PIM PRODUCTS Product No,PIM SKNS Svs,OMS - RFS SKN data Upc,PIM SKNS Skn,PIM PRODUCTS Divisionid,PIM PRODUCTS Department ID,PIM PRODUCTS Group ID,PIM PRODUCTS Class ID,OMS - RFS SKN Hierarchy data Buyer Number,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM PRODUCTS Active,PIM PRODUCTS Readyforprod,PIM SKNS Short Description,PIM PRODUCTS Image Type,PIM PRODUCTS Vpn,PIM PRODUCTS Copy Type,PIM PRODUCTS Dropship,PIM PRODUCTS Ecom Brand Name,PIM SKNS Vpn,PIM SKNS Style No Fashion Style,PIM SKNS Brand ID,PIM SKNS Photo Size Override,PIM SKNS S7 Image Available,PIM SKNS Rfs Color Code,PIM SKNS Rfs Color,PIM SKNS Color,PIM SKNS Color Fr,PIM SKNS Size,PIM SKNS Size Description,PIM SKNS Created on Pim,PIM PRODUCTS Created on Pim Date,PIM SKNS SKU Sale Price,PIM Inventory Aggregate Svs Clr Oh,PIM Inventory Aggregate Svs Clr Total Retail,PIM Inventory Aggregate Svs Oh,PIM Inventory Aggregate Svs Total Retail,PIM SKNS Svs Color Code,PIM SKNS Price Status,PIM Inventory Aggregate Photo Size Override Upc,PIM Inventory Aggregate Pos Count,PIM Inventory Aggregate Sample Vpi Received Date,PIM Inventory Aggregate Sample Vpi Requested Date,PIM Inventory Aggregate Copy Requested Date,PIM Inventory Aggregate Vendor Copy Received Date,PIM Inventory Aggregate Sent to Studio Date,PIM Inventory Aggregate Live Merch Received Date,PIM Inventory Aggregate Live Merch Requested Date,PIM PRODUCTS Product Entered Workflow Date,PIM PRODUCTS Mah Task Complete Date,PIM PRODUCTS Samplevpi Received Date,PIM PRODUCTS Samplevpi Requested Date,PIM PRODUCTS Live Merch Received Date,PIM PRODUCTS Live Merch Requested Date,PIM PRODUCTS Rollup Complete,PIM PRODUCTS Turn In Date,PIM SKNS Sent to Studio,PIM PRODUCTS Copy Attributes Task Complete Date,PIM PRODUCTS Fur Attributes Task Complete Date,PIM PRODUCTS Raw Image Received Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Final Copy Task Complete Date,PIM PRODUCTS Fur Approval Complete,PIM PRODUCTS Item Set Up Task Complete Date,PIM PRODUCTS Rework Status,PIM SKNS Nos Ind Pim,PIM PRODUCTS Remove From Workflow,PIM PRODUCTS Fur Workflow Complete Date,PIM PRODUCTS Workflow Type,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS Nos Type Pim,PIM SKNS Last Changed on Pim,PIM SKNS Banner,PIM SKNS Total Retail Dc Rfs,OMS INVENTORY Total Oh Dc Positive,PO DATA Total PO U
0600090083131,0600090083131,400900970371,90097037,7,540,71,007,540,I,0,0,0,4'' WOODEN TIGER ORN,Sample,WO20998,Vendor,0,Glucksteinhome (Glucksteinhome),WO20998,297547,6352,1,Yes,999,MULTI,MULTI,MULTICOLORE,,4 INCH,2018-05-05,2018-05-04,3.89,48,186.72,48,186.72,0600090083131_999,,0400900970371,2,2018-09-20,2018-09-20,2018-09-20,2018-09-20,,,,,,2018-09-20,2018-09-20,,,,2018-09-20,,,,,2018-09-18,,0,,,T,0,,,Cancelled Style,Translation_Task_Complete,,REMOVE FROM MERCHANT ESCALATIONS 04.21 - style discontinued in 2018 - KH,Product NOS,2019-06-14,BAY,186.72,48,0
0600090083127,0600090083127,400900970340,90097034,7,540,71,007,540,I,0,0,0,4'' CLEAR W/GEMS BALL ORN,Sample,GL86530,Vendor,0,Glucksteinhome (Glucksteinhome),GL86530,297540,6352,1,Yes,000,CLEAR,CLEAR,TRANSPARENT,,4 INCH,2018-05-05,2018-05-04,2.99,48,143.52,48,143.52,0600090083127_000,,0400900970340,2,2018-10-29,2018-08-20,2018-08-20,2018-08-20,,,,,,,2018-08-20,,,,2018-08-20,,,,,2018-09-13,,0,,Re-Work: Set Copy Attributes,T,0,,,Cancelled Style,,,REMOVE FROM MERCHANT ESCALATIONS 04.21 - style discontinued in 2018 - KH,Product NOS,2019-06-14,BAY,143.52,48,0
0600087097480,0600087097480,57512927974,91162275,2,306,23,041,301,I,0,1,1,"38"" WOOL CASHMERE OVERCOAT",Live,307628 LYLE,Vendor,0,London Fog (London Fog),307628 LYLE,698225,9758,,Yes,001,BLACK,Black,,38 R,38R/38M,2019-06-25,2018-05-04,495,81,40095,81,40095,0600087097480_001,,0057512927981,3,2019-10-25,,,2019-10-30,2019-10-24,2019-10-25,,,,2019-10-25,,2019-10-25,2014-07-21,,2019-10-25,,,,2019-10-28,2019-10-29,,0,,,F,,,,Merchant Action Required,,,10/28 RRG Please remove duplates SKNS,Inactive UPC,2020-02-29,BAY,2475,5,12
0600087097480,0600087097480,57512927998,91162277,2,306,23,041,301,I,0,1,1,"38"" WOOL CASHMERE OVERCOAT",Live,307628 LYLE,Vendor,0,London Fog (London Fog),307628 LYLE,698225,9758,,Yes,001,BLACK,Black,,42 R,42R/42M,2019-06-25,2018-05-04,495,81,40095,81,40095,0600087097480_001,,0057512927981,3,2019-10-25,,,2019-10-30,2019-10-24,2019-10-25,,,,2019-10-25,,2019-10-25,2014-07-21,,2019-10-25,,,,2019-10-28,2019-10-29,,0,,,F,,,,Merchant Action Required,,,10/28 RRG Please remove duplates SKNS,Inactive UPC,2020-02-29,BAY,11385,23,31
0600087097480,0600087097480,57512927981,91162276,2,306,23,041,301,I,0,1,1,"38"" WOOL CASHMERE OVERCOAT",Live,307628 LYLE,Vendor,0,London Fog (London Fog),307628 LYLE,698225,9758,1,Yes,001,BLACK,Black,,40 R,40R/40M,2019-06-25,2018-05-04,495,81,40095,81,40095,0600087097480_001,,0057512927981,3,2019-10-25,,,2019-10-30,2019-10-24,2019-10-25,,,,2019-10-25,,2019-10-25,2014-07-21,,2019-10-25,2019-10-25,,,2019-10-28,2019-10-29,,0,,,F,,,,Merchant Action Required,,,10/28 RRG Please remove duplates SKNS,Inactive UPC,2020-02-29,BAY,7920,16,24
0600087097480,0600087097480,57512928001,91162278,2,306,23,041,301,I,0,1,1,"38"" WOOL CASHMERE OVERCOAT",Live,307628 LYLE,Vendor,0,London Fog (London Fog),307628 LYLE,698225,9758,,Yes,001,BLACK,Black,,44 R,44R/44M,2019-06-25,2018-05-04,495,81,40095,81,40095,0600087097480_001,,0057512927981,3,2019-10-25,,,2019-10-30,2019-10-24,2019-10-25,,,,2019-10-25,,2019-10-25,2014-07-21,,2019-10-25,,,,2019-10-28,2019-10-29,,0,,,F,,,,Merchant Action Required,,,10/28 RRG Please remove duplates SKNS,Inactive UPC,2020-02-29,BAY,2970,6,16
0600087097480,0600087097480,57512928056,91162283,2,306,23,041,301,I,0,1,1,"38"" WOOL CASHMERE OVERCOAT",Live,307628 LYLE,Vendor,0,London Fog (London Fog),307628 LYLE,698225,9758,,Yes,001,BLACK,Black,,,44T/44G,2019-06-25,2018-05-04,495,81,40095,81,40095,0600087097480_001,,0057512927981,3,2019-10-25,,,2019-10-30,2019-10-24,2019-10-25,,,,2019-10-25,,2019-10-25,2014-07-21,,2019-10-25,,,,2019-10-28,2019-10-29,,0,,,F,,,,Merchant Action Required,,,10/28 RRG Please remove duplates SKNS,Inactive UPC,2020-02-29,BAY,1980,4,8
0600087097480,0600087097480,57512927967,91162274,2,306,23,041,301,I,0,1,1,"38"" WOOL CASHMERE OVERCOAT",Live,307628 LYLE,Vendor,0,London Fog (London Fog),307628 LYLE,698225,9758,1,Yes,001,BLACK,Black,,36 R,36R/36M,2019-06-25,2018-05-04,495,81,40095,81,40095,0600087097480_001,,0057512927981,3,2019-10-25,,,2019-10-30,2019-10-24,2019-10-25,,,,2019-10-25,,2019-10-25,2014-07-21,,2019-10-25,2019-10-24,,,2019-10-28,2019-10-29,,0,,,F,,,,Merchant Action Required,,,10/28 RRG Please remove duplates SKNS,Inactive UPC,2020-02-29,BAY,495,1,4
0600087097480,0600087097480,57512928032,91162281,2,306,23,041,301,I,0,1,1,"38"" WOOL CASHMERE OVERCOAT",Live,307628 LYLE,Vendor,0,London Fog (London Fog),307628 LYLE,698225,9758,,Yes,001,BLACK,Black,,40 L,40T/40G,2019-06-25,2018-05-04,495,81,40095,81,40095,0600087097480_001,,0057512927981,3,2019-10-25,,,2019-10-30,2019-10-24,2019-10-25,,,,2019-10-25,,2019-10-25,2014-07-21,,2019-10-25,,,,2019-10-28,2019-10-29,,0,,,F,,,,Merchant Action Required,,,10/28 RRG Please remove duplates SKNS,Inactive UPC,2020-02-29,BAY,990,2,6
0600087097480,0600087097480,57512928049,91162282,2,306,23,041,301,I,0,1,1,"38"" WOOL CASHMERE OVERCOAT",Live,307628 LYLE,Vendor,0,London Fog (London Fog),307628 LYLE,698225,9758,,Yes,001,BLACK,Black,,42 L,42T/42G,2019-06-25,2018-05-04,495,81,40095,81,40095,0600087097480_001,,0057512927981,3,2019-10-25,,,2019-10-30,2019-10-24,2019-10-25,,,,2019-10-25,,2019-10-25,2014-07-21,,2019-10-25,,,,2019-10-28,2019-10-29,,0,,,F,,,,Merchant Action Required,,,10/28 RRG Please remove duplates SKNS,Inactive UPC,2020-02-29,BAY,2475,5,7
0600087097480,0600087097480,57512928018,91162279,2,306,23,041,301,I,0,1,1,"38"" WOOL CASHMERE OVERCOAT",Live,307628 LYLE,Vendor,0,London Fog (London Fog),307628 LYLE,698225,9758,,Yes,001,BLACK,Black,,46 R,46R/46M,2019-06-25,2018-05-04,495,81,40095,81,40095,0600087097480_001,,0057512927981,3,2019-10-25,,,2019-10-30,2019-10-24,2019-10-25,,,,2019-10-25,,2019-10-25,2014-07-21,,2019-10-25,,,,2019-10-28,2019-10-29,,0,,,F,,,,Merchant Action Required,,,10/28 RRG Please remove duplates SKNS,Inactive UPC,2020-02-29,BAY,5940,12,14
0600087097480,0600087097480,57512928063,91162284,2,306,23,041,301,I,0,1,1,"38"" WOOL CASHMERE OVERCOAT",Live,307628 LYLE,Vendor,0,London Fog (London Fog),307628 LYLE,698225,9758,,Yes,001,BLACK,Black,,46 L,46T/46G,2019-06-25,2018-05-04,495,81,40095,81,40095,0600087097480_001,,0057512927981,3,2019-10-25,,,2019-10-30,2019-10-24,2019-10-25,,,,2019-10-25,,2019-10-25,2014-07-21,,2019-10-25,,,,2019-10-28,2019-10-29,,0,,,F,,,,Merchant Action Required,,,10/28 RRG Please remove duplates SKNS,Inactive UPC,2020-02-29,BAY,3465,7,11
0600090231736,0600090231736,191635120123,90231742,1,150,19,007,810,I,0,0,0,"38"" IT FF COLLAR DB COAT BLK",Sample,IO868F60,Sample,0,Ivanka Trump (Ivanka Trump),IO868F60,353148,12537,,No,001,BLACK,BLACK,,12,12,2018-05-24,2018-05-24,143.99,1,143.99,1,143.99,0600090231736_001,,0191635120673,1,,,,,,,,,,,,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,9/30 CR: Merchant confirmed transfer to markdown outlet,Product NOS,2020-02-29,BAY,143.99,1,0
0600088203278,0600088203278,776342772072,88203278,7,534,72,028,534,I,0,0,0,"38"" DOGWOOD SPRAY",Vendor,S1003001,Vendor,0,Floridius (Floridius),S1003001,865932,14572,1,Yes,100,WHITE,WHITE,,,"38""",2018-10-07,2018-10-07,14.99,2,29.98,2,29.98,0600088203278_100,,0776342772072,1,2018-06-07,,,,,,,,,2018-06-07,,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01.11.2019 CB: Buying confirmed item disc,Product NOS,2020-03-11,BAY,29.98,2,0
0600089508353,0600089508353,191635850747,89508357,1,150,19,004,810,I,0,0,0,"38"" DBL BRSTD BUCLE COAT BLK/WHT",Sample,IO759060,Sample,0,Ivanka Trump (Ivanka Trump),IO759060,81380,12537,,No,960,BLK/WHITE,BLACK/WHITE,NOIR/BLANC,10,10,2018-05-05,2018-05-04,79.99,1,79.99,1,79.99,0600089508353_960,,0191635850778,1,,,,,,,,,,2017-09-06,2017-07-19,,,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,79.99,1,0
0600090231319,0600090231319,191635119714,90231323,1,805,19,009,810,I,0,0,0,"37""IT FF HOOD W/H TIE WAIST TAUPE",Sample,IO817438,Sample,0,Ivanka Trump (Ivanka Trump),IO817438,353022,12537,,No,960,TAUPE,TAUPE,,X-Large,XL,2018-05-24,2018-05-24,107.99,1,107.99,1,107.99,0600090231319_960,,,,2019-02-12,,,,2019-02-12,2019-02-12,,,,2019-02-12,,2019-02-12,,,2019-02-12,,,,2019-02-13,2019-02-14,,0,,,T,0,,,Cancelled Style,,,,Product NOS,2020-02-29,BAY,107.99,1,0
0600090231314,0600090231314,191635062935,90231317,1,805,19,009,810,I,0,0,0,"37""IT FF HOOD DOWN PARKA BLK",Sample,IO817438,Sample,0,Ivanka Trump (Ivanka Trump),IO817438,353021,12537,,Yes,001,BLACK,BLACK,NOIR,Large,L,2018-05-24,2018-05-24,107.99,1,107.99,1,107.99,0600090231314_001,,0191635062966,1,2019-01-25,,,2019-01-25,2019-01-25,2019-01-25,,,,2019-01-25,,2019-01-25,,,2019-01-25,,,,2019-01-28,2019-01-30,,0,,,T,0,,,Cancelled Style,,,,Product NOS,2020-02-29,BAY,107.99,1,0
0600090664999,0600090664999,191898244918,90665005,1,806,19,003,810,A,1,0,0,"35""KL SB BELTED WALKER SEA SALT",Vendor,LWLMC816,Vendor,0,Karl Lagerfeld Paris (Karl Lagerfeld Paris),LWLMC816,516131,15415,1,Yes,001,BLACK,BLACK,NOIR,Small,S,2018-11-16,2018-11-16,220,29,6380,48,10560,0600090664999_001,,0191898244918,1,2019-03-15,2018-11-22,2018-11-22,2019-03-10,2019-03-15,2019-03-15,,,,2019-03-15,2018-11-22,2019-02-26,,,2019-03-15,2019-03-15,,,2019-03-26,2019-03-27,,0,,Re-Work Complete: Complete Product Turn-In,T,,,New Product,Merchant Action Required,,,03/25 AW - Colours were swapped by merchant team ~ 3/21/2019 KM - merch colour is black but images are white please verrify colour. 03/28 - request sent to studio to switch images - confirmed via MP - BL,Product NOS,2020-02-29,BAY,1760,8,11
0600090664999,0600090664999,191898244925,90665004,1,806,19,003,810,A,1,0,0,"35""KL SB BELTED WALKER SEA SALT",Vendor,LWLMC816,Vendor,0,Karl Lagerfeld Paris (Karl Lagerfeld Paris),LWLMC816,516131,15415,,Yes,001,BLACK,BLACK,NOIR,X-Small,XS,2018-11-16,2018-11-16,220,29,6380,48,10560,0600090664999_001,,0191898244918,1,2019-03-15,2018-11-22,2018-11-22,2019-03-10,2019-03-15,2019-03-15,,,,2019-03-15,2018-11-22,2019-02-26,,,2019-03-15,,,,2019-03-26,2019-03-27,,0,,Re-Work Complete: Complete Product Turn-In,T,,,New Product,Merchant Action Required,,,03/25 AW - Colours were swapped by merchant team ~ 3/21/2019 KM - merch colour is black but images are white please verrify colour. 03/28 - request sent to studio to switch images - confirmed via MP - BL,Product NOS,2020-02-29,BAY,880,4,7
0600090664999,0600090664999,191898244901,90665006,1,806,19,003,810,A,1,0,0,"35""KL SB BELTED WALKER SEA SALT",Vendor,LWLMC816,Vendor,0,Karl Lagerfeld Paris (Karl Lagerfeld Paris),LWLMC816,516131,15415,,Yes,001,BLACK,BLACK,NOIR,Medium,M,2018-11-16,2018-11-16,220,29,6380,48,10560,0600090664999_001,,0191898244918,1,2019-03-15,2018-11-22,2018-11-22,2019-03-10,2019-03-15,2019-03-15,,,,2019-03-15,2018-11-22,2019-02-26,,,2019-03-15,,,,2019-03-26,2019-03-27,,0,,Re-Work Complete: Complete Product Turn-In,T,,,New Product,Merchant Action Required,,,03/25 AW - Colours were swapped by merchant team ~ 3/21/2019 KM - merch colour is black but images are white please verrify colour. 03/28 - request sent to studio to switch images - confirmed via MP - BL,Product NOS,2020-02-29,BAY,1100,5,15
0600090664999,0600090664999,191898244895,90665007,1,806,19,003,810,A,1,0,0,"35""KL SB BELTED WALKER SEA SALT",Vendor,LWLMC816,Vendor,0,Karl Lagerfeld Paris (Karl Lagerfeld Paris),LWLMC816,516131,15415,,Yes,001,BLACK,BLACK,NOIR,Large,L,2018-11-16,2018-11-16,220,29,6380,48,10560,0600090664999_001,,0191898244918,1,2019-03-15,2018-11-22,2018-11-22,2019-03-10,2019-03-15,2019-03-15,,,,2019-03-15,2018-11-22,2019-02-26,,,2019-03-15,,,,2019-03-26,2019-03-27,,0,,Re-Work Complete: Complete Product Turn-In,T,,,New Product,Merchant Action Required,,,03/25 AW - Colours were swapped by merchant team ~ 3/21/2019 KM - merch colour is black but images are white please verrify colour. 03/28 - request sent to studio to switch images - confirmed via MP - BL,Product NOS,2020-02-29,BAY,1760,8,15
0600090664999,0600090664999,191898244888,90665008,1,806,19,003,810,A,1,0,0,"35""KL SB BELTED WALKER SEA SALT",Vendor,LWLMC816,Vendor,0,Karl Lagerfeld Paris (Karl Lagerfeld Paris),LWLMC816,516131,15415,,Yes,001,BLACK,BLACK,NOIR,X-Large,XL,2018-11-16,2018-11-16,220,29,6380,48,10560,0600090664999_001,,0191898244918,1,2019-03-15,2018-11-22,2018-11-22,2019-03-10,2019-03-15,2019-03-15,,,,2019-03-15,2018-11-22,2019-02-26,,,2019-03-15,,,,2019-03-26,2019-03-27,,0,,Re-Work Complete: Complete Product Turn-In,T,,,New Product,Merchant Action Required,,,03/25 AW - Colours were swapped by merchant team ~ 3/21/2019 KM - merch colour is black but images are white please verrify colour. 03/28 - request sent to studio to switch images - confirmed via MP - BL,Product NOS,2020-02-29,BAY,880,4,12
0600090664999,0600090664999,191898244963,90665000,1,806,19,003,810,A,1,0,0,"35""KL SB BELTED WALKER BLACK",Vendor,LWLMC816,Vendor,0,Karl Lagerfeld Paris (Karl Lagerfeld Paris),LWLMC816,516130,15415,1,Yes,102,SEA SAL,SEA SALT,SEL DE MER,Small,S,2018-11-16,2018-11-16,220,19,4180,48,10560,0600090664999_102,,0191898244963,1,2019-02-26,2018-11-22,2018-11-22,2019-03-10,2019-02-26,2019-02-26,,,,2019-03-15,2018-11-22,2019-02-26,,,2019-03-15,2019-02-26,,,2019-03-26,2019-03-27,,0,,Re-Work Complete: Complete Product Turn-In,T,,,New Product,Merchant Action Required,,,03/25 AW - Colours were swapped by merchant team ~ 3/21/2019 KM - merch colour is black but images are white please verrify colour. 03/28 - request sent to studio to switch images - confirmed via MP - BL,Product NOS,2020-02-29,BAY,220,1,11
0600090664999,0600090664999,191898244949,90665002,1,806,19,003,810,A,1,0,0,"35""KL SB BELTED WALKER BLACK",Vendor,LWLMC816,Vendor,0,Karl Lagerfeld Paris (Karl Lagerfeld Paris),LWLMC816,516130,15415,,Yes,102,SEA SAL,SEA SALT,SEL DE MER,Large,L,2018-11-16,2018-11-16,220,19,4180,48,10560,0600090664999_102,,0191898244963,1,2019-02-26,2018-11-22,2018-11-22,2019-03-10,2019-02-26,2019-02-26,,,,2019-03-15,2018-11-22,2019-02-26,,,2019-03-15,,,,2019-03-26,2019-03-27,,0,,Re-Work Complete: Complete Product Turn-In,T,,,New Product,Merchant Action Required,,,03/25 AW - Colours were swapped by merchant team ~ 3/21/2019 KM - merch colour is black but images are white please verrify colour. 03/28 - request sent to studio to switch images - confirmed via MP - BL,Product NOS,2020-02-29,BAY,1100,5,15
0600090664999,0600090664999,191898244956,90665001,1,806,19,003,810,A,1,0,0,"35""KL SB BELTED WALKER BLACK",Vendor,LWLMC816,Vendor,0,Karl Lagerfeld Paris (Karl Lagerfeld Paris),LWLMC816,516130,15415,,Yes,102,SEA SAL,SEA SALT,SEL DE MER,Medium,M,2018-11-16,2018-11-16,220,19,4180,48,10560,0600090664999_102,,0191898244963,1,2019-02-26,2018-11-22,2018-11-22,2019-03-10,2019-02-26,2019-02-26,,,,2019-03-15,2018-11-22,2019-02-26,,,2019-03-15,,,,2019-03-26,2019-03-27,,0,,Re-Work Complete: Complete Product Turn-In,T,,,New Product,Merchant Action Required,,,03/25 AW - Colours were swapped by merchant team ~ 3/21/2019 KM - merch colour is black but images are white please verrify colour. 03/28 - request sent to studio to switch images - confirmed via MP - BL,Product NOS,2020-02-29,BAY,1760,8,13
0600090664999,0600090664999,191898244970,90664999,1,806,19,003,810,A,1,0,0,"35""KL SB BELTED WALKER BLACK",Vendor,LWLMC816,Vendor,0,Karl Lagerfeld Paris (Karl Lagerfeld Paris),LWLMC816,516130,15415,,Yes,102,SEA SAL,SEA SALT,SEL DE MER,X-SMALL,XS,2018-11-16,2018-11-16,220,19,4180,48,10560,0600090664999_102,,0191898244963,1,2019-02-26,2018-11-22,2018-11-22,2019-03-10,2019-02-26,2019-02-26,,,,2019-03-15,2018-11-22,2019-02-26,,,2019-03-15,,,,2019-03-26,2019-03-27,,0,,Re-Work Complete: Complete Product Turn-In,T,,,New Product,Merchant Action Required,,,03/25 AW - Colours were swapped by merchant team ~ 3/21/2019 KM - merch colour is black but images are white please verrify colour. 03/28 - request sent to studio to switch images - confirmed via MP - BL,Product NOS,2020-02-29,BAY,1100,5,5
0600091315324,0600091315324,826414519804,91315351,2,396,29,072,310,I,0,0,0,"35"" SAMSON MENS PARKA FUR HOOD",Vendor,P6J321F9OX,Vendor,0,Pajar (Pajar),P6J321F9OX,758369,10096,,Yes,310,MIL/CRYS,,,,XLARGE,2019-09-19,2019-09-19,649,1,649,1,649,0600091315324_310,,0826414519781,1,2019-09-26,2019-09-20,2019-09-20,2019-09-20,,,,2020-05-15,2019-09-19,2019-09-26,2019-09-20,,,,2020-05-15,,,,2019-09-26,2019-09-27,,0,,,T,0,,New Product,Not Bought for eComm,Studio Sample Received Check Complete,Final Image Received,"03/24, Style not for Ecom as per DZ relocate OH units to Montreal Store when safe to do so",Product NOS,2020-03-01,BAY,649,1,0
0600089845923,0600089845923,191635242665,89845924,1,806,19,001,810,I,0,0,0,35 HIDDEN ZIPPER FLYFRNT ANORAK BLK,Live,IO848208,Live,0,Ivanka Trump (Ivanka Trump),IO848208,211056,12537,1,Yes,001,BLACK,BLACK,NOIR,Small,S,2018-05-05,2018-05-04,69.99,11,769.89,14,979.86,0600089845923_001,,0191635242665,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-05-06,BAY,769.89,11,0
0600089845934,0600089845934,191635268474,89845942,1,806,19,003,810,I,0,0,0,35 HIDDEN ZIP FRNT HOOD WALKER STNE,Live,IO848005,Live,0,Ivanka Trump (Ivanka Trump),IO848005,211059,12537,1,Yes,250,STONE,BEIGE,BEIGE,Medium,M,2018-05-05,2018-05-04,59.99,3,179.97,3,179.97,0600089845934_250,,0191635268481,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-21,2018-02-20,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,179.97,3,0
0600089845923,0600089845923,191635242597,89845932,1,806,19,001,810,I,0,0,0,35 HIDDEN ZIP FLY FRNT ANORAK STNE,Live,IO848208,Live,0,Ivanka Trump (Ivanka Trump),IO848208,211057,12537,,Yes,250,STONE,BEIGE,BEIGE,Large,L,2018-05-05,2018-05-04,59.99,3,179.97,14,979.86,0600089845923_250,,0191635242610,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,59.99,1,0
0600089845923,0600089845923,191635242603,89845931,1,806,19,001,810,I,0,0,0,35 HIDDEN ZIP FLY FRNT ANORAK STNE,Live,IO848208,Live,0,Ivanka Trump (Ivanka Trump),IO848208,211057,12537,1,Yes,250,STONE,BEIGE,BEIGE,Medium,M,2018-05-05,2018-05-04,59.99,3,179.97,14,979.86,0600089845923_250,,0191635242610,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,119.98,2,0
0600090543565,0600090543565,774713964842,90543578,1,805,19,036,810,I,0,0,0,"34""ETAGE DENMRK WOMEN FAUXJKT DESR",Vendor,E1307RB-651,Vendor,0,Etage (Etage),E1307RB-651,469109,16684,1,Yes,250,DESERT,DESERT,Desert,14,14,2018-09-21,2018-09-21,81.99,1,81.99,1,81.99,0600090543565_250,,0774713964842,2,,2018-10-30,2018-10-30,,,,,,,2018-10-05,2018-10-30,,,,2018-11-12,,,,2018-10-02,2018-10-04,,1,,,T,0,,,Cancelled Style,,,10/4 3P comment: No images. cannot preview downloaded images; 12.17 - Removed as per Buyer,Product NOS,2020-03-01,BAY,81.99,1,3
0600090540144,0600090540144,774713957684,90540154,1,229,19,009,810,I,0,0,0,"34""AE PLUS SIZE QUILTED COAT IVY",Vendor,4368HB-28,Vendor,0,Arctic Expedition (Arctic Expedition),4368HB-28,467708,12741,1,Yes,301,IVY,IVY,Lierre,1X,1X,2018-09-20,2018-09-20,412,1,412,1,412,0600090540144_301,,0774713957684,1,2018-10-26,2018-10-26,2018-10-26,2018-10-26,,,,2018-09-20,2018-09-20,2018-10-26,2018-10-26,,,,2018-10-26,,2018-10-03,2018-10-04,2018-10-03,2018-10-04,2018-10-08,1,2018-10-30,,T,0,2018-10-30,New Product,Cancelled Style,Workflow_Complete,,SKM 12/21 DS Removal,Product NOS,2020-03-01,BAY,412,1,16
0600089845890,0600089845890,191635268269,89845899,1,806,19,003,810,I,0,0,0,34 ZIP FRONT HOODED COLLAR NAVY,Live,IO848202,Live,0,Ivanka Trump (Ivanka Trump),IO848202,211051,12537,,Yes,410,NAVY,NAVY,MARINE,Large,L,2018-05-05,2018-05-04,59.99,27,1619.73,44,3079.56,0600089845890_410,,0191635268283,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,539.91,9,0
0600089845890,0600089845890,191635268252,89845900,1,806,19,003,810,I,0,0,0,34 ZIP FRONT HOODED COLLAR NAVY,Live,IO848202,Live,0,Ivanka Trump (Ivanka Trump),IO848202,211051,12537,,Yes,410,NAVY,NAVY,MARINE,X-Large,XL,2018-05-05,2018-05-04,59.99,27,1619.73,44,3079.56,0600089845890_410,,0191635268283,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,2018-02-12,2018-02-08,,2019-02-19,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,07/12/18 - Brand removed from eComm,Product NOS,2020-02-29,BAY,119.98,2,0
