PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
4,59,84600626,0600080473812,0,Bleu Foret (Bleu Foret),Velvet Cotton Ankle Sock Sahara,YQ7/SAHARA,SAHARA,SAHARA,3501350159686,36-3,6-8,,I,0,A,227,2370,0,F,New Color,,Workflow_Complete,,Yes,Incorrect image (Grey) for the GO/blue style,14,http://s7d9.scene7.com/is/image/TheBay/3501350291454_main,YEARROUND,2018-05-05,2018-05-08,2020-01-17,2020-01-17,6593,Yes,Live,BAY,2020-06-03,13,51,45,182,182
4,55,91213051,0600090573584,,DKNY (DKNY),DKNY F19 TILLY STK CAMERA BAG GREY,MD GREY,GREY,,795733033936,NO,ONE SIZE,,I,0,A,446,2567,0,,New Color,Translation_Task_Complete,Workflow_Complete,Merchant Action Required,Yes,"09/19, JH- missing images of BRIGHT RED;",158,http://s7d9.scene7.com/is/image/TheBay/795733033936_main,SPR/SUM 2019,2019-07-18,2018-11-26,2019-09-20,2019-09-20,R84EQ974,Yes,Live,BAY,2020-06-01,5,6,21,790,790
4,59,84720752,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852702,32D,32D,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,4,3,11,340,340
4,59,84720750,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852733,38D,38D,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,1,14,33,85,85
4,59,91186521,0600091186515,,Paper Label (Paper Label),PL LOUISE WAFFLE TOP BLK P9,BLACK,BLACK,NOIR,691861046872,SMAL,Small,,I,0,A,176,13452,0,T,New Product,Workflow_Complete,,,No,,68,http://s7d9.scene7.com/is/image/TheBay/691861046872_main,FAL/WIN 2019,2019-07-05,2019-09-06,2019-09-09,2019-09-26,WFL-1903-118,Yes,Vendor,BAY,2020-05-20,4,9,6,272,272
4,59,88402858,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113644,36C,36C,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,5,0,0,49.95,49.95
4,59,84720740,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852634,34C,34C,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,2,11,16,170,170
4,41,90446137,0600090446105,,Easy Spirit (Easy Spirit),ES F18 AILENE GOLD DRESS SHOES,GOLD,GOLD,BEIGE,191656724126,11M,11,,I,0,A,899,2576,1,T,New Product,Workflow_Complete,,,No,,150,,SPR/SUM 2020,2018-08-09,2019-03-22,2018-10-25,2018-11-29,AILENE,No,Vendor,BAY,2020-02-29,1,5,0,0,0
4,59,89028314,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214941093,40,40G,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,4,2,9,340,340
4,59,86389518,0600085215990,0,B. Tempt'D by Wacoal (B. Tempt'D by Wacoal),LACE KISS BIKINI: NAUGHTY NAKED,NATURAL,NUDE,CHAIR,719544168052,XL,X-Large,,I,0,A,949,11603,0,F,New Color,,Workflow_Complete,,Yes,,15,http://s7d9.scene7.com/is/image/TheBay/012214878559_main,YEARROUND,2018-05-05,2019-03-15,2020-01-20,2020-01-20,978182,Yes,Vendor,BAY,2020-04-30,1,9,0,15,15
4,59,88402853,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113545,32C,32C,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,4,0,0,39.96,39.96
4,49,91519537,0600055842447,0,Fulton (Fulton),FLTN FLDNG UMBRLA MINILITE ZEBRA,GLSS ZEBRA,,,5020815037720,ONE,ONE SIZE,,I,0,A,206,2631,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,Yes,JH: image missing for Leopard & Neon Garden,28,http://s7d9.scene7.com/is/image/TheBay/5020815037720_main,YEARROUND,2020-01-06,2019-09-12,2020-01-21,2018-05-04,L354,Yes,Vendor,BAY,2020-02-09,6,76,6,168,168
4,41,90697242,0600086652345,,Sergio Rossi (Sergio Rossi),SR S19 BLACK 105 MM PUMP,BLACK,BLACK,NOIR,400906972423,36,6,,I,0,A,146,12784,0,F,New Color,Turn_In_Task_Complete,Workflow_Complete,,No,"Please verify assets for this item - there are duplicate sizes for some of the styles - 10/9 FH. 05/29,ML,SR S19 BLACK 105 MM PUMP - duplicate sizing, please confirm which ones to flag 06.01SS sent correct sizes via email",880,http://s7d9.scene7.com/is/image/TheBay/8056036987190_main,SPR/SUM 2019,2019-03-22,2020-06-01,2019-07-24,2019-07-25,A43843MVIV101,Yes,Vendor,BAY,2020-05-28,1,2,1,880,880
4,41,87414572,0600087350731,0,Enzo Angiolini (Enzo Angiolini),EA S15 BLKWT ASYMET PUMP CZARLITA,BLK/WHITE,BLACK/WHITE,NOIR/BLANC,33781640424,8.5,8.5,,I,0,A,858,2595,0,,New Color,,Turn_In_Task_Complete,,,,15,,SPR/SUM 2015,2018-05-05,2018-09-10,,2018-05-04,CZARLITA,No,Live,BAY,2020-02-29,1,0,0,15,15
4,59,88402848,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109340,36D,36D,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,13,0,0,129.87,129.87
4,41,91437118,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052960034,10,10,,I,0,A,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,60,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-06-01,5,3,10,300,300
4,59,88402849,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109364,38B,38B,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,2,0,0,19.98,19.98
4,55,91093928,0600090932458,,Design Lab (Design Lab),DL F19 MED ZIP WALLET	EVERGREEN,EVERGREEN,EVERGREEN,Vert forêt,760439553842,NO,ONE SIZE,,I,0,A,284,14544,0,,,,,Merchant Action Required,No,"08/01 3P comment: retained given pouch pocket and medium in SPD; use faux leather in LPD; 09/03, JH- missing images of Black",29,http://s7d9.scene7.com/is/image/TheBay/760439553842_main,FAL/WIN 2019,2019-05-28,2019-07-24,2019-07-26,2019-08-02,DL19047,Yes,Live,BAY,2020-05-07,36,97,36,1044,1044
4,59,88402862,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113699,38D,38D,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,12,0,0,119.88,119.88
4,55,91093927,0600090932458,,Design Lab (Design Lab),DL F19 MED ZIP WALLET SHINE BLACK,BLACK,Black,NOIR,760439553835,NO,ONE SIZE,,I,0,A,284,14544,0,,,,,Merchant Action Required,No,"08/01 3P comment: retained given pouch pocket and medium in SPD; use faux leather in LPD; 09/03, JH- missing images of Black",29,http://s7d9.scene7.com/is/image/TheBay/760439553835_main,FAL/WIN 2019,2019-05-28,2019-07-24,2019-07-26,2019-08-02,DL19047,Yes,Live,BAY,2020-05-07,21,64,24,609,609
4,41,91437115,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052959816,8,8,,I,0,A,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,60,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-06-01,16,10,32,960,960
4,49,91519536,0600055842447,0,Fulton (Fulton),FLTN FLDNG UMBRLA MINILITE COWHIDE,COWHIDE,TAN,,5020815037713,ONE,ONE SIZE,,I,0,A,206,2631,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,Yes,JH: image missing for Leopard & Neon Garden,28,http://s7d9.scene7.com/is/image/TheBay/5020815037713_main,YEARROUND,2020-01-06,2019-09-12,2020-01-21,2018-05-04,L354,Yes,Vendor,BAY,2020-02-09,6,233,6,168,168
4,59,89028308,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852863,32,32DDD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,4,8,19,340,340
4,59,91186522,0600091186515,,Paper Label (Paper Label),PL LOUISE WAFFLE TOP BLK P9,BLACK,BLACK,NOIR,691861046889,MEDI,Medium,,I,0,A,176,13452,0,T,New Product,Workflow_Complete,,,No,,68,http://s7d9.scene7.com/is/image/TheBay/691861046872_main,FAL/WIN 2019,2019-07-05,2019-09-06,2019-09-09,2019-09-26,WFL-1903-118,Yes,Vendor,BAY,2020-05-20,7,9,9,476,476
4,59,88402850,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109371,38C,38C,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,2,0,0,19.98,19.98
4,59,90523105,0600090501701,,Wacoal (Wacoal),LACE TO LOVE HI WA THG BLACK 001,BLACK,BLACK,NOIR,719544781688,XL,X-Large,,I,0,A,184,11519,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"09/04 JH- duplicate Black item, please review",32,http://s7d9.scene7.com/is/image/TheBay/719544781657_main,YEARROUND,2018-09-13,2018-10-15,2019-08-30,2019-09-03,844297,Yes,Vendor,BAY,2020-03-01,5,4,21,160,160
4,59,89028317,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,719544158657,40,40H,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,7,3,22,595,595
4,59,90523104,0600090501701,,Wacoal (Wacoal),LACE TO LOVE HI WA THG BLACK 001,BLACK,BLACK,NOIR,719544781671,L,Large,,I,0,A,184,11519,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"09/04 JH- duplicate Black item, please review",32,http://s7d9.scene7.com/is/image/TheBay/719544781657_main,YEARROUND,2018-09-13,2018-10-15,2019-08-30,2019-09-03,844297,Yes,Vendor,BAY,2020-03-01,12,3,27,384,384
4,55,91213052,0600090573584,,DKNY (DKNY),DKNY F19 TILLY STK CAMERA BAG RED,BRIGHT RED,BRIGHT RED,,795733051367,NO,ONE SIZE,,I,0,A,446,2567,0,,New Color,Translation_Task_Complete,Workflow_Complete,Merchant Action Required,Yes,"09/19, JH- missing images of BRIGHT RED;",158,http://s7d9.scene7.com/is/image/TheBay/802892163548_main,SPR/SUM 2019,2019-07-18,2018-11-26,2019-09-20,2019-09-20,R84EQ974,Yes,Live,BAY,2020-06-01,5,2,21,790,790
4,55,90923349,0600090923349,,Coach (Coach),COACH MINI CARD ID TAN,TAN RUST,,,400909233491,OS,,,I,0,A,259,9806,0,,,,,Merchant Action Required,Yes,06.04 SS Error while setting up SKNS can be removed as per Karina Demello 10.24SS Karina to look into which UPC to activate as two different UPCs for the same style have units,56.99,http://s7d9.scene7.com/is/image/TheBay/400909233491_main,SPR/SUM 2019,2019-06-04,2019-10-18,2019-10-22,2019-04-15,67162 B4NQ4,Yes,Vendor,BAY,2020-02-22,11,-1,13,626.89,626.89
4,41,91437112,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052958901,6.5,6.5,,I,0,A,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,60,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-06-01,4,3,8,240,240
4,59,84720748,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852795,34DD,34DD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,1,22,47,85,85
4,59,88402851,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109388,38D,38D,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,9,0,0,89.91,89.91
4,59,84720756,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852641,36C,36C,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,1,10,21,85,85
4,59,88402856,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113606,34D,34D,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,9,0,0,89.91,89.91
4,59,86847329,0600080473812,0,Bleu Foret (Bleu Foret),Velvet Cotton Ankle Sock Sahara,YQ7/SAHARA,SAHARA,SAHARA,3501350159693,39-4,9-11,,I,0,A,227,2370,0,F,New Color,,Workflow_Complete,,Yes,Incorrect image (Grey) for the GO/blue style,14,http://s7d9.scene7.com/is/image/TheBay/3501350291454_main,YEARROUND,2018-05-05,2018-05-08,2020-01-17,2020-01-17,6593,Yes,Live,BAY,2020-04-07,15,38,27,210,210
4,55,90923102,0600090923102,,Coach (Coach),do not use,OXBLOOD,OXBLOOD,,400909231022,OS,,,I,0,A,252,9806,0,,,,,Not Bought for eComm,,06.04 SS Error while setting up SKNS can be removed as per Karina Demello,175,http://s7d9.scene7.com/is/image/TheBay/192643377042_main,SPR/SUM 2019,2019-06-04,2019-03-22,,2019-04-15,41320 GDOXB,Yes,Vendor,BAY,2020-01-15,1,0,16,175,175
4,59,90523103,0600090501701,,Wacoal (Wacoal),LACE TO LOVE HI WA THG BLACK 001,BLACK,BLACK,NOIR,719544781664,M,Medium,,I,0,A,184,11519,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"09/04 JH- duplicate Black item, please review",32,http://s7d9.scene7.com/is/image/TheBay/719544781657_main,YEARROUND,2018-09-13,2018-10-15,2019-08-30,2019-09-03,844297,Yes,Vendor,BAY,2020-03-01,5,5,22,160,160
4,59,88402859,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113651,36D,36D,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,4,0,0,39.96,39.96
4,59,88402845,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109296,34D,34D,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,10,0,0,99.9,99.9
4,49,91519533,0600086512856,0,Fulton (Fulton),FLTN FLDNG UMBRLA SUPERSLIM FROG,SPOT FROG,,,5020815037799,ONE,ONE SIZE,,I,0,A,206,2631,0,F,,,,Merchant Action Required,Yes,09/12 JH- Missing images for color bttrfly sy;,26,http://s7d9.scene7.com/is/image/TheBay/5020815037799_main,YEARROUND,2020-01-06,2019-09-12,2020-01-21,2019-02-21,L553,Yes,Vendor,BAY,2020-02-19,6,307,6,156,156
4,41,91437119,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052960065,11,11,,I,0,A,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,60,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-06-01,2,1,4,120,120
4,59,89028312,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214941079,36,36G,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,4,1,26,340,340
4,59,84720741,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214864217,40D,40D,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,1,24,32,85,85
4,55,91093924,0600090932454,,Design Lab (Design Lab),DL F19 CARD CASE SHINE BLACK,BLACK,,NOIR,760439553675,NO,ONE SIZE,,I,0,A,284,14544,0,,New Color,,Workflow_Complete,Merchant Action Required,No,"09/03, JH- missing images of Black + duplicate colour",19,http://s7d9.scene7.com/is/image/TheBay/760439553675_main,FAL/WIN 2019,2019-05-28,2019-09-04,2019-07-26,2019-09-16,DL19044,Yes,Live,BAY,2020-04-10,23,84,24,437,437
4,41,90446136,0600090446105,,Easy Spirit (Easy Spirit),ES F18 AILENE GOLD DRESS SHOES,GOLD,GOLD,BEIGE,191656724102,10M,10,,I,0,A,899,2576,1,T,New Product,Workflow_Complete,,,No,,150,,SPR/SUM 2020,2018-08-09,2019-03-22,2018-10-25,2018-11-29,AILENE,No,Vendor,BAY,2020-04-22,1,10,0,0,0
4,59,89028315,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,719544158619,32,32H,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,3,2,11,255,255
4,59,84720747,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852801,36DD,36DD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,2,21,61,170,170
4,49,91519535,0600055842447,0,Fulton (Fulton),FLTN FLDNG UMBRLA MINILITE BLOSSOMS,BLOSSOMS,,,5020815037706,ONE,ONE SIZE,,I,0,A,206,2631,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,Yes,JH: image missing for Leopard & Neon Garden,28,http://s7d9.scene7.com/is/image/TheBay/5020815037706_main,YEARROUND,2020-01-06,2019-09-12,2020-01-21,2018-05-04,L354,Yes,Vendor,BAY,2020-02-09,6,230,6,168,168
4,55,90462086,0600090462085,,Anne Klein (Anne Klein),AK F18 M PINK CHAIN TOGGLE CROSSBODY,MED PINK,PINK,,192815000716,OS,One Size,,I,0,A,284,2267,0,,,,,Merchant Action Required,,11/1: 3P comment: used shoulder bag based on given strap drop measurement. 03/04 F18 style to be transferred out,87,,FAL/WIN 2018,2018-08-16,2018-10-29,,2018-11-01,AKH10310,No,Vendor,BAY,2020-02-24,11,0,12,957,957
4,41,91344229,0600086413708,0,Naturalizer (Naturalizer),NAT YR CLARISSA BLK SHOE,BLACK,Black,,17134296865,8.5,,,I,0,A,757,2859,1,T,New Color,Fur_Attributes_Task_Complete,Product_Entered_Workflow,Cancelled Style,,10/10 NK Please re-assign Women's Shoes Drop Ship node,125,http://s7d9.scene7.com/is/image/TheBay/017134297091_main,YEARROUND,2019-10-04,2019-03-21,,2018-05-04,CLARISSA,Yes,Vendor,BAY,2020-02-29,1,8,0,0,0
4,59,84720755,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214864187,40C,40C,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,1,3,30,85,85
4,59,88402847,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109333,36C,36C,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,6,0,0,59.94,59.94
4,41,90697247,0600086652345,,Sergio Rossi (Sergio Rossi),SR S19 BLACK 105 MM PUMP,BLACK,BLACK,NOIR,400906972478,38.5,8.5,,I,0,A,146,12784,0,F,New Color,Turn_In_Task_Complete,Workflow_Complete,,No,"Please verify assets for this item - there are duplicate sizes for some of the styles - 10/9 FH. 05/29,ML,SR S19 BLACK 105 MM PUMP - duplicate sizing, please confirm which ones to flag 06.01SS sent correct sizes via email",880,http://s7d9.scene7.com/is/image/TheBay/8056036987190_main,SPR/SUM 2019,2019-03-22,2020-06-01,2019-07-24,2019-07-25,A43843MVIV101,Yes,Vendor,BAY,2020-05-28,1,0,1,880,880
