PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
5,27,91783121,0600091783118,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB HEATHER TEE-TOPS-KNIT,ADVR HETHR,BLACK,NOIR,882925340009,5,5,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,20,14,40,900,900
5,27,91672100,0600091030337,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RL F20 BLUE CB SS KNIT,BLUE,BLUE,,885031049507,5,5,,I,0,A,441,12856,0,,New Product,Workflow_Complete,,,No,,45,http://s7d9.scene7.com/is/image/TheBay/884733897577_main,FAL/WIN 2020,2020-03-20,2020-08-20,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-08-07,14,23,30,630,630
5,27,87691033,0600087690807,0,GUESS (GUESS),GUESS SS TRIANGLE LOGO TEE,G408-DARK,PURPLE,VIOLET,827592287837,3T,3X,,I,0,A,430,2655,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,,JL - Aged inventory low $ value,25,http://s7d9.scene7.com/is/image/TheBay/827592287851_main,FAL/WIN 2015,2018-05-05,,,2018-05-04,GBA07249A,Yes,Vendor,BAY,2020-03-01,4,0,0,100,100
5,27,91030323,0600091030337,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RALPH LAUREN S19 LB SS KCTP KNT,ORANGE,ORANGE,ORANGE,885854711636,5,5,,A,0,A,441,12856,0,,New Product,Workflow_Complete,,,No,,39.5,http://s7d9.scene7.com/is/image/TheBay/885854712763_main,FAL/WIN 2020,2019-04-29,2020-08-20,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-08-07,4,11,20,158,158
5,27,91783133,0600091783118,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB NVY LS HOOD TEE-TOPS-KNIT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031167195,5,5,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,20,14,40,900,900
5,27,91783107,0600091783100,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB NVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031347931,3/3T,3/3T,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,32.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-08-31,16,19,32,520,520
5,27,91783129,0600091783118,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB WINE HOOD TEE-TOPS-KNIT,WINE,WINE,VIN,885031076770,7,7,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,10,9,20,450,450
5,27,91041520,0600090468083,,Polo Ralph Lauren (Polo Ralph Lauren),POLO F19 BG FIBER TIGHTS 2 PACKS,NAVY,NAVY,MARINE,47852943604,7-10,7-10,,A,0,A,459,3465,0,,New Color,Turn_In_Task_Complete,Workflow_Complete,,No,9/9 - ISU - Wrong image 9.1 Image is correct NH,18,http://s7d9.scene7.com/is/image/TheBay/047852943628_main,YEARROUND,2019-05-06,2020-09-01,2020-08-26,2020-09-03,G43002GPK-C,Yes,Vendor,BAY,2020-09-06,1,128,18,18,18
5,27,91783264,0600091783256,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB LS NVY HOOD TEE-TOPS-KNIT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,882925219138,L,Large,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,49.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,39,32,80,1930.5,1930.5
5,27,91672126,0600091030358,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB SAPPHIRE SS KC-TOPS-KNIT,BLUE,BLUE,BLEU,882925174864,S,Small,,I,0,A,441,12856,0,,New Color,,Workflow_Complete,,No,,49.5,http://s7d9.scene7.com/is/image/TheBay/884733928189_main,SPR/SUM 2020,2020-03-20,2020-08-20,2020-08-04,2020-08-07,703635,Yes,Vendor,BAY,2020-08-20,18,23,36,891,891
5,27,91030367,0600091030358,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RALPH LAUREN S19 BB SS KCTP KNT,ORANGE,ORANGE,ORANGE,884733763896,M,Medium (10-12),,A,0,A,441,12856,0,,New Color,,Workflow_Complete,,No,,45,http://s7d9.scene7.com/is/image/TheBay/884733763919_main,SPR/SUM 2020,2019-04-29,2020-08-20,2020-08-04,2020-08-07,703635,Yes,Vendor,BAY,2020-08-20,17,27,60,765,765
5,27,91708246,0600091708244,,Nike (Nike),NIKE F20 LB CRB HTR AIR RAGLAN LS,CRBN HTHER,GREY,GRIS,692951100139,6,6,,I,0,I,440,2865,0,,New Product,Item_Set_Up_Task_Complete,,,No,"07/31 RRG UPC's 692951666833 and 692951100139 uplicate images 30/7; we are good to activate White colorway, will need to wait for new images from vendor for Grey. I have requested to remove incorrect images from s7. TK",22,http://s7d9.scene7.com/is/image/TheBay/692951100139_main,FAL/WIN 2020,2020-05-06,2020-08-05,2020-07-02,2020-08-06,86G905,Yes,Vendor,BAY,2020-08-10,38,0,40,836,836
5,27,91783249,0600091783244,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB NAVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,882925132505,M,Medium (10-12),,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-08-31,28,32,56,1106,1106
5,27,91783134,0600091783118,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB NVY LS HOOD TEE-TOPS-KNIT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031167201,6,6,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,20,13,40,900,900
5,27,90725275,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373853,13,13 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-08-23,4,5,4,200,200
5,27,91672113,0600091030337,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RL F20 GREEN CB SS KNIT,GREEN,GREEN,,882925172358,3/3T,3/3T,,I,0,A,441,12856,0,,New Product,Workflow_Complete,,,No,,45,http://s7d9.scene7.com/is/image/TheBay/884733971925_main,FAL/WIN 2020,2020-03-20,2020-08-20,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-08-08,16,22,32,720,720
5,27,91783250,0600091783244,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB NAVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,882925132512,S,Small (8),,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-08-31,16,16,32,632,632
5,27,91793580,0600091793580,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IB BLU DOWN-OTWR-BUNTING,SSTN BLUE,BLUE,BLEU,885031047473,3M,3 Months,,,0,,418,12856,0,,New Product,Workflow_Complete,,,No,,170.5,,FAL/WIN 2020,2020-07-20,2020-08-24,2020-08-25,2020-09-01,766060,No,Vendor,BAY,2020-09-06,10,8,20,1705,1705
5,27,91783130,0600091783118,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB NVY LS HOOD TEE-TOPS-KNIT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031166402,2/2T,2/2T,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,20,12,40,900,900
5,27,91783126,0600091783118,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB WINE HOOD TEE-TOPS-KNIT,WINE,WINE,VIN,883288438396,4/4T,4/4T,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,10,10,20,450,450
5,27,91783257,0600091783256,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB LS ANDVR TEE-TOPS-KNIT,ADVR HETHR,BLACK,NOIR,882925941497,M,Medium,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,49.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,50,33,100,2475,2475
5,27,91783251,0600091783244,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB NAVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,882925132529,XL,X-Large (18-20),,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-08-31,14,16,28,553,553
5,27,91783261,0600091783256,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB LS WINE TEE-TOPS-KNIT,WINE,WINE,VIN,883288441532,M,Medium,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,49.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,17,15,34,841.5,841.5
5,27,91672139,0600091030358,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB HEATHER SS KC-TOPS-KNIT,GREY HTR,HEATHER GREY,GRIS CHINÉ,885031167904,XL,X-Large,,I,0,A,441,12856,0,,New Color,,Workflow_Complete,,No,,49.5,http://s7d9.scene7.com/is/image/TheBay/885031167898_main,SPR/SUM 2020,2020-03-20,2020-08-20,2020-08-04,2020-08-07,703635,Yes,Vendor,BAY,2020-08-20,5,8,10,247.5,247.5
5,27,91708247,0600091708244,,Nike (Nike),NIKE F20 LB CRB HTR AIR RAGLAN LS,CRBN HTHER,GREY,GRIS,692951666888,7,7,,I,0,I,440,2865,0,,New Product,Item_Set_Up_Task_Complete,,,No,"07/31 RRG UPC's 692951666833 and 692951100139 uplicate images 30/7; we are good to activate White colorway, will need to wait for new images from vendor for Grey. I have requested to remove incorrect images from s7. TK",22,http://s7d9.scene7.com/is/image/TheBay/692951100139_main,FAL/WIN 2020,2020-05-06,2020-08-05,2020-07-02,2020-08-06,86G905,Yes,Vendor,BAY,2020-08-10,40,0,40,880,880
5,27,91703005,0600090836840,,GUESS (GUESS),GUESS F-20 BB SAND PUFFER,SAND,SAND,,7621097005711,10,10,,I,0,A,430,2655,0,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,65,,FAL/WIN 2020,2020-04-23,2019-06-11,,2019-07-04,H93J00WCAO0,No,Live,BAY,2020-08-30,9,4,10,585,585
5,27,91783108,0600091783100,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB NVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031347948,4/4T,4/4T,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,32.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-08-31,15,19,30,487.5,487.5
5,27,90725276,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373877,1,1 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-08-23,9,16,8,450,450
5,27,91653377,0600091282537,,Just Kidding (Just Kidding),JK-YR BLUE BOY BXR BRIEF,HTHR BASIC,,,193666386813,S,Small,,I,0,A,427,18483,0,,New Product,Workflow_Complete,,,No,,14.99,http://s7d9.scene7.com/is/image/TheBay/193666386813_main,YEARROUND,2020-03-06,2020-08-17,2020-06-04,2020-06-08,RB4151-AS4,Yes,Live,BAY,2020-09-03,37,498,39,554.63,554.63
5,27,91030322,0600091030337,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RALPH LAUREN S19 LB SS KCTP KNT,ORANGE,ORANGE,ORANGE,885854712725,6,6,,A,0,A,441,12856,0,,New Product,Workflow_Complete,,,No,,39.5,http://s7d9.scene7.com/is/image/TheBay/885854712763_main,FAL/WIN 2020,2019-04-29,2020-08-20,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-08-07,1,11,20,39.5,39.5
5,27,91783135,0600091783118,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB NVY LS HOOD TEE-TOPS-KNIT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031167218,7,7,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,20,14,40,900,900
5,27,90725278,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373914,3,3 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-08-23,8,17,8,400,400
5,27,91030368,0600091030358,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RALPH LAUREN S19 BB SS KCTP KNT,ORANGE,ORANGE,ORANGE,884733763902,S,Small (8),,A,0,A,441,12856,0,,New Color,,Workflow_Complete,,No,,45,http://s7d9.scene7.com/is/image/TheBay/884733763919_main,SPR/SUM 2020,2019-04-29,2020-08-20,2020-08-04,2020-08-07,703635,Yes,Vendor,BAY,2020-08-20,7,14,26,315,315
5,27,91783122,0600091783118,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB HEATHER TEE-TOPS-KNIT,ADVR HETHR,BLACK,NOIR,882925340016,6,6,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,20,14,40,900,900
5,27,91783109,0600091783100,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB NVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031597930,5,5,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,32.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-08-31,14,18,30,455,455
5,27,91783127,0600091783118,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB WINE HOOD TEE-TOPS-KNIT,WINE,WINE,VIN,885031076718,5,5,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,10,9,20,450,450
5,27,91653372,0600091282537,,Just Kidding (Just Kidding),JK-YR BLUE BOY BXR BRIEF,HTHR BASIC,,,193666386837,XS,X-Small,,I,0,A,427,18483,0,,New Product,Workflow_Complete,,,No,,14.99,http://s7d9.scene7.com/is/image/TheBay/193666386813_main,YEARROUND,2020-03-06,2020-08-17,2020-06-04,2020-06-08,RB4151-AS4,Yes,Live,BAY,2020-08-13,26,328,26,389.74,389.74
5,27,91783110,0600091783100,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB NVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031597947,6,6,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,32.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-09-01,16,16,32,520,520
5,27,91783131,0600091783118,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB NVY LS HOOD TEE-TOPS-KNIT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031166419,3/3T,3/3T,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,21,12,42,945,945
5,27,91783265,0600091783256,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB LS NVY HOOD TEE-TOPS-KNIT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,882925219145,M,Medium,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,49.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,50,33,100,2475,2475
5,27,89167432,0600089167430,0,Splendid (Splendid),DIP DYE CROSS BACK DRESS,BLACK,BLACK,BLACK,400891674326,4,4,,I,0,A,413,12763,0,F,,,,Cancelled Style,Yes,"4/16 CR: Old style/brand not going forward; cancelled 4/1 CR: No inventory in black, report is erroneous; confirmed with DC no inventory exists",44,,SPR/SUM 2017,2018-09-21,2019-03-11,2019-03-11,2019-03-11,DGU03147T,No,Live,BAY,2020-05-01,3,0,0,132,132
5,27,91672119,0600091030337,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RL F20 GREY CB SS KNIT,GREY HTR,HEATHER GREY,,885031347450,3/3T,3/3T,,I,0,A,441,12856,0,,New Product,Workflow_Complete,,,No,,45,http://s7d9.scene7.com/is/image/TheBay/885031347467_main,FAL/WIN 2020,2020-03-20,2020-08-20,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-08-08,17,0,17,765,765
5,27,91783118,0600091783118,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB HEATHER TEE-TOPS-KNIT,ADVR HETHR,BLACK,NOIR,882925216380,2/2T,2/2T,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,20,12,40,900,900
5,27,91703008,0600090836840,,GUESS (GUESS),GUESS F-20 BB SAND PUFFER,SAND,SAND,,7621097005742,16,0 (Baby),,I,0,A,430,2655,0,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,65,,FAL/WIN 2020,2020-04-23,2019-06-11,,2019-07-04,H93J00WCAO0,No,Live,BAY,2020-08-30,10,10,10,650,650
5,27,91672124,0600091030358,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB SAPPHIRE SS KC-TOPS-KNIT,BLUE,BLUE,BLEU,882925174840,L,Large,,I,0,A,441,12856,0,,New Color,,Workflow_Complete,,No,,49.5,http://s7d9.scene7.com/is/image/TheBay/884733928189_main,SPR/SUM 2020,2020-03-20,2020-08-20,2020-08-04,2020-08-07,703635,Yes,Vendor,BAY,2020-08-20,32,42,64,1584,1584
5,27,91672102,0600091030337,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RL F20 GREY CB SS KNIT,GREY HTR,HEATHER GREY,,882925948038,6,6,,I,0,A,441,12856,0,,New Product,Workflow_Complete,,,No,,45,http://s7d9.scene7.com/is/image/TheBay/885031347467_main,FAL/WIN 2020,2020-03-20,2020-08-20,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-09-02,16,0,16,720,720
5,27,91783262,0600091783256,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB LS WINE TEE-TOPS-KNIT,WINE,WINE,VIN,883288441549,S,Small,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,49.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,10,0,20,495,495
5,27,91708245,0600091708244,,Nike (Nike),NIKE F20 LB CRB HTR AIR RAGLAN LS,CRBN HTHER,GREY,GRIS,692951666871,5,5,,I,0,I,440,2865,0,,New Product,Item_Set_Up_Task_Complete,,,No,"07/31 RRG UPC's 692951666833 and 692951100139 uplicate images 30/7; we are good to activate White colorway, will need to wait for new images from vendor for Grey. I have requested to remove incorrect images from s7. TK",22,http://s7d9.scene7.com/is/image/TheBay/692951100139_main,FAL/WIN 2020,2020-05-06,2020-08-05,2020-07-02,2020-08-06,86G905,Yes,Vendor,BAY,2020-08-10,20,0,20,440,440
5,27,91672115,0600091030337,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RL F20 BLUE CB SS KNIT,BLUE,BLUE,,883288506828,4/4T,4/4T,,I,0,A,441,12856,0,,New Product,Workflow_Complete,,,No,,45,http://s7d9.scene7.com/is/image/TheBay/884733897577_main,FAL/WIN 2020,2020-03-20,2020-08-20,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-08-07,15,23,32,675,675
5,27,91672128,0600091030358,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB GREEN SS KC-TOPS-KNIT,GREEN,GREEN,VERT,885031050909,L,Large,,I,0,A,441,12856,0,,New Color,,Workflow_Complete,,No,,49.5,http://s7d9.scene7.com/is/image/TheBay/884733973578_main,SPR/SUM 2020,2020-03-20,2020-08-20,2020-08-04,2020-08-07,703635,Yes,Vendor,BAY,2020-08-20,31,41,64,1534.5,1534.5
5,27,91672112,0600091030337,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RL F20 GREEN CB SS KNIT,GREEN,GREEN,,882925172365,4/4T,4/4T,,I,0,A,441,12856,0,,New Product,Workflow_Complete,,,No,,45,http://s7d9.scene7.com/is/image/TheBay/884733971925_main,FAL/WIN 2020,2020-03-20,2020-08-20,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-09-02,16,22,32,720,720
5,27,91783125,0600091783118,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB WINE HOOD TEE-TOPS-KNIT,WINE,WINE,VIN,883288438389,3/3T,3/3T,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-06,10,11,20,450,450
5,27,90725277,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373891,2,2 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-08-23,5,14,8,250,250
5,27,91793582,0600091793580,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IB BLU DOWN-OTWR-BUNTING,SSTN BLUE,BLUE,BLEU,885031047497,9M,9 Months,,,0,,418,12856,0,,New Product,Workflow_Complete,,,No,,170.5,,FAL/WIN 2020,2020-07-20,2020-08-24,2020-08-25,2020-09-01,766060,No,Vendor,BAY,2020-09-06,14,12,28,2387,2387
5,27,91672095,0600091030337,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RL F20 BLUE CB SS KNIT,BLUE,BLUE,,882925339508,7,7,,I,0,A,441,12856,0,,New Product,Workflow_Complete,,,No,,45,http://s7d9.scene7.com/is/image/TheBay/884733897577_main,FAL/WIN 2020,2020-03-20,2020-08-20,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-08-07,15,20,30,675,675
5,27,91653378,0600091282537,,Just Kidding (Just Kidding),JK-YR BLUE BOY BXR BRIEF,HTHR BASIC,,,193666386806,M,Medium,,I,0,A,427,18483,0,,New Product,Workflow_Complete,,,No,,14.99,http://s7d9.scene7.com/is/image/TheBay/193666386813_main,YEARROUND,2020-03-06,2020-08-17,2020-06-04,2020-06-08,RB4151-AS4,Yes,Live,BAY,2020-08-13,52,632,52,779.48,779.48
5,27,91672138,0600091030358,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 BB HEATHER SS KC-TOPS-KNIT,GREY HTR,HEATHER GREY,GRIS CHINÉ,885031167898,S,Small,,I,0,A,441,12856,0,,New Color,,Workflow_Complete,,No,,49.5,http://s7d9.scene7.com/is/image/TheBay/885031167898_main,SPR/SUM 2020,2020-03-20,2020-08-20,2020-08-04,2020-08-07,703635,Yes,Vendor,BAY,2020-08-27,7,10,16,346.5,346.5
5,27,91783111,0600091783100,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 LB NVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031597954,7,7,,I,0,I,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,32.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-08-31,16,17,32,520,520
