PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
4,41,91437113,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052959533,7,7,,I,0,A,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,80,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-05-15,16,2,32,1280,1280
4,49,91519535,0600055842447,0,Fulton (Fulton),FLTN FLDNG UMBRLA MINILITE BLOSSOMS,BLOSSOMS,,,5020815037706,ONE,ONE SIZE,,I,0,A,206,2631,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,Yes,JH: image missing for Leopard & Neon Garden,28,http://s7d9.scene7.com/is/image/TheBay/5020815037706_main,YEARROUND,2020-01-06,2019-09-12,2020-01-21,2018-05-04,L354,Yes,Vendor,BAY,2020-02-09,6,234,6,168,168
4,59,89028314,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214941093,40,40G,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,6,2,9,510,510
4,59,90523105,0600090501701,,Wacoal (Wacoal),LACE TO LOVE HI WA THG BLACK 001,BLACK,BLACK,NOIR,719544781688,XL,X-Large,,I,0,A,184,11519,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"09/04 JH- duplicate Black item, please review",32,http://s7d9.scene7.com/is/image/TheBay/719544781657_main,YEARROUND,2018-09-13,2018-10-15,2019-08-30,2019-09-03,844297,Yes,Vendor,BAY,2020-03-01,5,4,21,160,160
4,59,90741746,0600090741745,,Jockey (Jockey),J100 3 PK BREATHE  MESH,WHITE,WHITE,BLANC,37882786081,ONE,ONE SIZE,,I,0,A,227,2733,0,,New Product,Workflow_Complete,,,No,,18,,SPR/SUM 2020,2018-12-11,2019-03-25,2019-03-26,2019-04-22,20802,No,Vendor,BAY,2020-02-29,101,150,238,1818,1818
4,59,84720755,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214864187,40C,40C,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,3,4,30,255,255
4,59,88402854,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113583,34B,34B,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,3,0,0,29.97,29.97
4,41,87414572,0600087350731,0,Enzo Angiolini (Enzo Angiolini),EA S15 BLKWT ASYMET PUMP CZARLITA,BLK/WHITE,BLACK/WHITE,NOIR/BLANC,33781640424,8.5,8.5,,I,0,A,858,2595,0,,New Color,,Turn_In_Task_Complete,,,,15,,SPR/SUM 2015,2018-05-05,2018-09-10,,2018-05-04,CZARLITA,No,Live,BAY,2020-02-29,1,0,0,15,15
4,59,88402861,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113682,38C,38C,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,2,0,0,19.98,19.98
4,59,90523102,0600090501701,,Wacoal (Wacoal),LACE TO LOVE HI WA THG BLACK 001,BLACK,BLACK,NOIR,719544781657,S,Small,,I,0,A,184,11519,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"09/04 JH- duplicate Black item, please review",32,http://s7d9.scene7.com/is/image/TheBay/719544781657_main,YEARROUND,2018-09-13,2018-10-15,2019-08-30,2019-09-03,844297,Yes,Vendor,BAY,2020-03-01,5,3,14,160,160
4,59,89028309,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214864279,40,40DDD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,3,3,17,255,255
4,59,84720756,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852641,36C,36C,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,2,10,21,170,170
4,59,89028316,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,719544158626,34,34H,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,4,2,15,340,340
4,41,91519011,0600091519009,,Jacquemus (Jacquemus),JCQUEMS S20 LA BOTE A GTEX HOBO BLU,BLU CHECK,BLUE STRIPE,rayé bleu,3700943683113,NO,ONE SIZE,,I,0,A,146,16034,,,New Product,Workflow_Complete,,,No,,820,,SPR/SUM 2020,2020-01-06,2020-04-16,2020-04-17,2020-04-20,201BA12 201,No,Live,BAY,2020-05-22,1,2,1,820,820
4,59,89028310,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214941055,32,32G,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,1,6,21,85,85
4,59,90523103,0600090501701,,Wacoal (Wacoal),LACE TO LOVE HI WA THG BLACK 001,BLACK,BLACK,NOIR,719544781664,M,Medium,,I,0,A,184,11519,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"09/04 JH- duplicate Black item, please review",32,http://s7d9.scene7.com/is/image/TheBay/719544781657_main,YEARROUND,2018-09-13,2018-10-15,2019-08-30,2019-09-03,844297,Yes,Vendor,BAY,2020-03-01,5,5,22,160,160
4,59,91137143,0600090271630,,Elysian (Elysian),ELYSIAN WEAVE SPA ROBE WHITE,WHITE,WHITE,BLANC,194008140421,XSMA,X-SMALL,,I,0,A,172,17912,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,09/13 JH- duplicate sizes for UPC 194008039022 &194008140421 (white x-small) and 194008038964 &194008140452 (french grey x-small);,89,http://s7d9.scene7.com/is/image/TheBay/884558618593_main,SPR/SUM 2020,2019-06-14,2019-09-09,2019-09-11,2019-09-12,YR-170-755,Yes,Live,BAY,2020-05-11,13,19,14,1157,1157
4,59,84720749,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852788,32DD,32DD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,4,10,20,340,340
4,41,91655537,0600090865431,,Rejina Pyo (Rejina Pyo),RP S20 OLIVIA BAG SNAKE,MULTI,MULTI-COLOUR,,5056376300133,0,One Size,,I,0,A,764,18041,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,1015,,SPR/SUM 2020,2020-03-09,2019-10-29,,2019-11-12,B26,No,Live,BAY,2020-05-07,1,2,1,1015,1015
4,59,88402856,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113606,34D,34D,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,9,0,0,89.91,89.91
4,41,89922202,0600087341983,0,LifeStride (LifeStride),LS F19 JULIANA BLACK CASUAL SHOE,BLACK,BLACK,NOIR,727686724906,10M,10,,I,0,A,899,2793,0,T,New Product,Workflow_Complete,,,No,,90,http://s7d9.scene7.com/is/image/TheBay/727686724814_main,SPR/SUM 2016,2018-05-05,2020-01-17,2015-10-06,2020-01-17,JULIANA,Yes,Vendor,BAY,2020-05-01,1,5,30,90,90
4,59,84600626,0600080473812,0,Bleu Foret (Bleu Foret),Velvet Cotton Ankle Sock Sahara,YQ7/SAHARA,SAHARA,SAHARA,3501350159686,36-3,6-8,,I,0,A,227,2370,0,F,New Color,,Workflow_Complete,,Yes,Incorrect image (Grey) for the GO/blue style,14,http://s7d9.scene7.com/is/image/TheBay/3501350291454_main,YEARROUND,2018-05-05,2018-05-08,2020-01-17,2020-01-17,6593,Yes,Live,BAY,2020-04-07,14,53,45,196,196
4,59,84720747,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852801,36DD,36DD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,2,18,61,170,170
4,59,87587018,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,719544439947,42,42DD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-05-26,2,18,34,170,170
4,59,88402851,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109388,38D,38D,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,9,0,0,89.91,89.91
4,59,84720743,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852887,36DD,36DDD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,2,23,52,170,170
4,59,84720741,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214864217,40D,40D,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,3,23,32,255,255
4,59,89028312,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214941079,36,36G,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,6,1,26,510,510
4,55,90923102,0600090923102,,Coach (Coach),do not use,OXBLOOD,OXBLOOD,,400909231022,OS,,,I,0,A,252,9806,0,,,,,Not Bought for eComm,,06.04 SS Error while setting up SKNS can be removed as per Karina Demello,175,http://s7d9.scene7.com/is/image/TheBay/192643377042_main,SPR/SUM 2019,2019-06-04,2019-03-22,,2019-04-15,41320 GDOXB,Yes,Vendor,BAY,2020-01-15,1,0,16,175,175
4,59,87382067,0600087382067,0,Silks (Silks),2PK EXTREME LOW CUT MICROFIBRE,BLACK,BLACK,NOIR,56638082512,O/S,One Size,,I,0,A,227,3002,0,,,,,,No,,13,http://s7d9.scene7.com/is/image/TheBay/056638082512_main,YEARROUND,2018-05-05,2020-05-20,2015-03-17,2018-05-04,19212P,Yes,Vendor,BAY,2020-05-21,19,473,18,247,247
4,59,88402842,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109234,32C,32C,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,6,0,0,59.94,59.94
4,59,91463760,0600086550156,0,Jockey (Jockey),J536 ELANCE 3 PK FR. CUT,LAV-GAL,,,194490012169,5,5,,I,0,A,187,2733,0,F,New Color,,Workflow_Complete,,No,,29,http://s7d9.scene7.com/is/image/TheBay/194490012176_main,YEARROUND,2019-12-03,2020-01-30,2019-12-06,2019-12-09,7461,Yes,Vendor,BAY,2020-05-14,30,0,46,870,870
4,59,84720740,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852634,34C,34C,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,2,10,16,170,170
4,41,91344229,0600086413708,0,Naturalizer (Naturalizer),NAT YR CLARISSA BLK SHOE,BLACK,Black,,17134296865,8.5,,,I,0,A,757,2859,1,T,New Color,Fur_Attributes_Task_Complete,Product_Entered_Workflow,Cancelled Style,,10/10 NK Please re-assign Women's Shoes Drop Ship node,125,http://s7d9.scene7.com/is/image/TheBay/017134297091_main,YEARROUND,2019-10-04,2019-03-21,,2018-05-04,CLARISSA,Yes,Vendor,BAY,2020-02-29,1,1,0,0,0
4,41,91437115,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052959816,8,8,,I,0,A,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,80,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-05-15,16,4,32,1280,1280
4,59,91492909,0600091492895,,Olga (Olga),LACE  BACK SMOOTHER,SKY LIGHT,,,29442458774,38,38D,,I,0,A,299,2882,0,,New Product,Workflow_Complete,,,No,,50,,SPR/SUM 2020,2019-12-16,2020-05-08,2020-03-19,2020-04-16,GK6631V,No,Live,BAY,2020-03-24,3,87,10,150,150
4,41,91437112,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052958901,6.5,6.5,,I,0,A,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,80,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-05-15,4,2,8,320,320
4,59,84720742,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852894,38DD,38DDD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,1,17,42,85,85
4,59,86389518,0600085215990,0,B. Tempt'D by Wacoal (B. Tempt'D by Wacoal),LACE KISS BIKINI: NAUGHTY NAKED,NATURAL,NUDE,CHAIR,719544168052,XL,X-Large,,I,0,A,949,11603,0,F,New Color,,Workflow_Complete,,Yes,,15,http://s7d9.scene7.com/is/image/TheBay/012214878559_main,YEARROUND,2018-05-05,2019-03-15,2020-01-20,2020-01-20,978182,Yes,Vendor,BAY,2020-04-30,1,9,0,15,15
4,59,91186524,0600091186515,,Paper Label (Paper Label),PL LOUISE WAFFLE TOP BLK P9,BLACK,BLACK,NOIR,691861046902,X-LA,X-LARGE,,I,0,A,176,13452,0,T,New Product,Workflow_Complete,,,No,,68,http://s7d9.scene7.com/is/image/TheBay/691861046872_main,FAL/WIN 2019,2019-07-05,2019-09-06,2019-09-09,2019-09-26,WFL-1903-118,Yes,Vendor,BAY,2020-05-20,1,4,3,68,68
4,55,91213052,0600090573584,,DKNY (DKNY),DKNY F19 TILLY STK CAMERA BAG RED,BRIGHT RED,BRIGHT RED,,795733051367,NO,ONE SIZE,,I,0,A,446,2567,0,,New Color,Translation_Task_Complete,Workflow_Complete,Merchant Action Required,Yes,"09/19, JH- missing images of BRIGHT RED;",158,http://s7d9.scene7.com/is/image/TheBay/802892163548_main,SPR/SUM 2019,2019-07-18,2018-11-26,2019-09-20,2019-09-20,R84EQ974,Yes,Live,BAY,2020-05-14,5,2,21,790,790
4,49,91519539,0600086512836,0,Fulton (Fulton),FLTN WALKNG UMBRLA BIRDCAGE ELEPHNT,ELEPHANT,ELEPHANT,,5020815037607,ONE,ONE SIZE,,I,0,A,206,2631,0,F,,,,Merchant Action Required,Yes,09/12 JH- Missing images for color n the pond;,35,http://s7d9.scene7.com/is/image/TheBay/5020815037607_main,YEARROUND,2020-01-06,2020-01-23,2020-01-21,2019-02-25,L042,Yes,Vendor,BAY,2020-02-19,6,151,6,210,210
4,59,91492908,0600091492895,,Olga (Olga),LACE  BACK SMOOTHER,SKY LIGHT,,,29442458750,40,40C,,I,0,A,299,2882,0,,New Product,Workflow_Complete,,,No,,50,,SPR/SUM 2020,2019-12-16,2020-05-08,2020-03-19,2020-04-16,GK6631V,No,Live,BAY,2020-03-24,3,91,10,150,150
4,59,88402859,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113651,36D,36D,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,4,0,0,39.96,39.96
4,59,88402849,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109364,38B,38B,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,2,0,0,19.98,19.98
4,59,91463777,0600086550209,0,Jockey (Jockey),J536 ELANCE 3 PK BRIEF EXT,LAV-GAL,,,194490011940,10,10,,I,0,A,187,2733,0,F,New Color,,Workflow_Complete,,No,,30,http://s7d9.scene7.com/is/image/TheBay/194490011926_main,YEARROUND,2019-12-03,2020-01-13,2019-12-06,2019-12-09,7465,Yes,Vendor,BAY,2020-05-14,52,0,66,1560,1560
4,59,88402850,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109371,38C,38C,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,2,0,0,19.98,19.98
4,49,91519540,0600086512836,0,Fulton (Fulton),FLTN WALKNG UMBRLA BIRDCAGE SPRIG,SKTCHYSPRG,,,5020815037614,ONE,ONE SIZE,,I,0,A,206,2631,0,F,,,,Merchant Action Required,Yes,09/12 JH- Missing images for color n the pond;,35,http://s7d9.scene7.com/is/image/TheBay/5020815037614_main,YEARROUND,2020-01-06,2020-01-23,2020-01-21,2019-02-25,L042,Yes,Vendor,BAY,2020-02-19,6,147,6,210,210
4,59,89028315,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,719544158619,32,32H,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-03-16,3,2,11,255,255
4,55,91093929,0600090932458,,Design Lab (Design Lab),DL F19 MED ZIP WALLET SHINE SILVER,SILVER,SILVER,ARGENT,760439553880,NO,ONE SIZE,,I,0,A,284,14544,0,,,,,Merchant Action Required,No,"08/01 3P comment: retained given pouch pocket and medium in SPD; use faux leather in LPD; 09/03, JH- missing images of Black",29,http://s7d9.scene7.com/is/image/TheBay/760439553880_main,FAL/WIN 2019,2019-05-28,2019-07-24,2019-07-26,2019-08-02,DL19047,Yes,Live,BAY,2020-05-07,22,67,24,638,638
4,56,84501169,0600084501169,0,Tissot (Tissot),COUTUR GTS SS BR BK IND,NO COLOUR,SILVER,ARGENT,7611608241691,NO,39 mm,,I,0,A,896,12204,0,F,,,,Cancelled Style,No,,525,http://s7d9.scene7.com/is/image/TheBay/7611608241691_main,YEARROUND,2018-05-06,2019-01-17,2014-08-12,2018-05-04,T0354101103100,Yes,Vendor,BAY,2020-02-22,7,12,7,3675,3675
5,27,87691033,0600087690807,0,GUESS (GUESS),GUESS SS TRIANGLE LOGO TEE,G408-DARK,PURPLE,VIOLET,827592287837,3T,3X,,I,0,A,430,2655,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,,JL - Aged inventory low $ value,25,http://s7d9.scene7.com/is/image/TheBay/827592287851_main,FAL/WIN 2015,2018-05-05,,,2018-05-04,GBA07249A,Yes,Vendor,BAY,2020-03-01,4,0,0,100,100
5,27,90725277,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373891,2,2 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-05-19,5,22,8,250,250
5,27,91437818,0600091380346,,First Impressions (First Impressions),FI S20 IG EYELET SHORT,BLUE,BLUE,BLEU,732999090648,6-9M,6-9 Months,,I,0,A,422,6355,0,,New Product,Workflow_Complete,,,No,,9.99,,SPR/SUM 2020,2019-11-21,2020-01-29,2020-01-30,2020-02-17,H100084389BG,No,Vendor,BAY,2020-05-06,20,6,35,199.8,199.8
5,27,90725275,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373853,13,13 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-05-19,4,11,4,200,200
5,27,91633954,0600091241166,,Calvin Klein (Calvin Klein),CK YR BB 2PK PERFORMANCE BOXER BRIEF,BLACK,Black,NOIR,193666155556,XLAR,18-20,,I,0,A,427,2416,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,25,,YEARROUND,2020-02-25,2020-02-25,,2020-03-12,5146,No,Live,BAY,2020-03-20,3,36,3,75,75
5,27,90725274,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373839,12,12 (Child),,I,0,A,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-05-19,3,12,4,150,150
