PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Pim,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
5,27,90225625,0600090225621,,Tommy Hilfiger (Tommy Hilfiger),TH F18 LB MATT POLO GREY,GREY,GREY,,666980414994,6,6,,0,430,3070,0,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,10.99,http://s7d9.scene7.com/is/image/TheBay/887622652707_main,YEARROUND,2020-06-02,2018-10-02,,2018-10-02,T381277,Yes,Vendor,BAY,2020-07-29,1,34,68,10.99,10.99
5,27,91783127,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB WINE HOOD TEE-TOPS-KNIT,WINE,WINE,VIN,885031076718,5,5,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,10,13,20,450,450
5,27,89298536,0600088873527,0,Ralph Lauren (Ralph Lauren),INTERLOCK-DRESS KNT WHT,WHITE,WHITE,BLANC,888978197393,9M,9 Months,,0,418,12856,0,F,New Color,Copy_Attributes_Task_Complete,Workflow_Complete,,No,,32.5,,YEARROUND,2018-05-05,2018-07-27,2020-09-11,2020-09-14,Z310532491,No,Vendor,BAY,2020-09-14,5,41,39,162.5,162.5
5,27,91793118,0600091793117,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB GRN LS VN-TOPS-T-SHIRT,LT GREEN,GREEN,VERT,885031597497,3/3T,3/3T,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,22.5,http://s7d9.scene7.com/is/image/TheBay/885031597503_main,FAL/WIN 2020,2020-07-20,2020-09-22,2020-08-14,2020-08-27,703645,Yes,Vendor,BAY,2020-09-16,18,0,18,405,405
5,27,91783957,0600091783950,,Ralph Lauren (Ralph Lauren),RLC F20 IB GRY POLO CVRL-ONE PC-CVRL,BLDR GREY,GREY,GRIS,885031165870,18M,18 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-03,2020-09-09,799511,No,Vendor,BAY,2020-09-14,12,17,12,474,474
5,27,91783107,0600091783100,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB NVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031347931,3/3T,3/3T,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,32.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-09-11,16,20,32,520,520
5,27,91672114,0600091030337,,Polo Ralph Lauren (Polo Ralph Lauren),RL F20 BLUE CB SS KNIT,ENGL BLUE,ENGLISH BLUE,BLEU ENGLISH,883288506804,2/2T,2/2T,,0,441,12856,0,,New Product,Workflow_Complete,,,No,,45,http://s7d9.scene7.com/is/image/TheBay/885031049514_main,FAL/WIN 2020,2020-03-20,2019-06-24,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-09-08,13,22,26,585,585
5,27,91784027,0600091784027,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG HTR SLD RFLE-DRESSES-KNIT,ANDVR HTR,,,885031042393,12M,12 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/14: TaskUs couldn't locate images - pls keep in house,32.5,,FAL/WIN 2020,2020-07-13,2020-09-08,2020-09-09,2020-09-17,734891,No,Vendor,BAY,2020-09-20,13,16,13,422.5,422.5
5,27,90225611,0600090225610,,Tommy Hilfiger (Tommy Hilfiger),TH F18 BB MATT POLO GREY,GREY,GREY,,666980410705,M,Medium (10-12),,0,430,3070,0,,New Color,Translation_Task_Complete,Turn_In_Task_Complete,,,,39.5,http://s7d9.scene7.com/is/image/TheBay/887622654831_main,YEARROUND,2020-06-02,2018-10-02,,2020-02-21,T881277,Yes,Vendor,BAY,2020-07-29,17,114,39,671.5,671.5
5,27,91783128,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB WINE HOOD TEE-TOPS-KNIT,WINE,WINE,VIN,885031076763,6,6,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,10,12,20,450,450
5,27,89298539,0600088873527,0,Ralph Lauren (Ralph Lauren),INTERLOCK-DRESS KNT WHT,WHITE,WHITE,BLANC,888978197362,24M,24 Months,,0,418,12856,0,F,New Color,Copy_Attributes_Task_Complete,Workflow_Complete,,No,,32.5,,YEARROUND,2018-05-05,2018-07-27,2020-09-11,2020-09-14,Z310532491,No,Vendor,BAY,2020-09-14,3,43,22,97.5,97.5
5,27,91784031,0600091784027,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG HTR SLD RFLE-DRESSES-KNIT,ANDVR HTR,,,885031042478,6M,6 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/14: TaskUs couldn't locate images - pls keep in house,32.5,,FAL/WIN 2020,2020-07-13,2020-09-08,2020-09-09,2020-09-17,734891,No,Vendor,BAY,2020-09-20,12,13,12,390,390
5,27,91783134,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB NVY LS HOOD TEE-TOPS-KNIT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031167201,6,6,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,20,18,40,900,900
5,27,91784042,0600091784027,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG PNK SLD RFLE-DRESSES-KNIT,TRC PINK,,,885031205217,3M,3 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/14: TaskUs couldn't locate images - pls keep in house,32.5,,FAL/WIN 2020,2020-07-13,2020-09-08,2020-09-09,2020-09-17,734891,No,Vendor,BAY,2020-09-20,15,18,15,487.5,487.5
5,27,90893783,0600089727472,0,First Impressions (First Impressions),FI-F20 IB HTR SOLID JOGGER,CHRM HTHR,CHROME,ANTHRACITE,732996516691,3-6M,3-6 Months,,0,422,6355,0,,,,,Lifecycle Action Required,No,HISI-18056,9.99,http://s7d9.scene7.com/is/image/TheBay/732996516691_main,FAL/WIN 2020,2019-02-13,2019-07-23,2020-08-12,2020-08-14,H6145R,Yes,Vendor,BAY,2020-09-22,3,37,97,29.97,29.97
5,27,88750411,0600088750397,0,Tommy Hilfiger (Tommy Hilfiger),TH BSR LB REGAL RED MATT POLO,REGAL RED,RED,ROUGE,882973339635,4,4,,0,430,3070,0,,New Color,,Turn_In_Task_Complete,,,,34.5,http://s7d9.scene7.com/is/image/TheBay/882973339642_main,YEARROUND,2018-05-05,2018-10-02,,2018-05-04,25T381277-640,Yes,Vendor,BAY,2020-09-11,2,28,53,69,69
5,27,90893786,0600089727472,0,First Impressions (First Impressions),FI-F20 IB HTR SOLID JOGGER,CHRM HTHR,CHROME,ANTHRACITE,732996516714,18M,18 Months,,0,422,6355,0,,,,,Lifecycle Action Required,No,HISI-18056,9.99,http://s7d9.scene7.com/is/image/TheBay/732996516691_main,FAL/WIN 2020,2019-02-13,2019-07-23,2020-08-12,2020-08-14,H6145R,Yes,Vendor,BAY,2020-09-21,1,83,234,9.99,9.99
5,27,91784028,0600091784027,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG HTR SLD RFLE-DRESSES-KNIT,ANDVR HTR,,,885031042409,18M,18 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/14: TaskUs couldn't locate images - pls keep in house,32.5,,FAL/WIN 2020,2020-07-13,2020-09-08,2020-09-09,2020-09-17,734891,No,Vendor,BAY,2020-09-20,13,16,13,422.5,422.5
5,27,91672129,0600091030358,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB GREEN SS KC-TOPS-KNIT,ATH GREEN,ATH GREEN,ATH VERT,885031050916,M,Medium,,0,441,12856,0,,New Color,,Workflow_Complete,,No,,49.5,http://s7d9.scene7.com/is/image/TheBay/885031050923_main,SPR/SUM 2020,2020-03-20,2020-09-22,2020-08-04,2020-08-07,703635,Yes,Vendor,BAY,2020-09-08,36,44,72,1782,1782
5,27,91783118,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB HEATHER TEE-TOPS-KNIT,ADVR HETHR,BLACK,NOIR,882925216380,2/2T,2/2T,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,20,20,40,900,900
5,27,91783251,0600091783244,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB NAVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,882925132529,XL,X-Large (18-20),,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-09-11,14,19,28,553,553
5,27,91793212,0600091793204,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB RED LS KC-TOPS-KNIT,RL RED,RED,ROUGE,885031349492,S,Small,,0,441,12856,0,,New Product,Workflow_Complete,,,No,,49.5,http://s7d9.scene7.com/is/image/TheBay/885031349492_main,FAL/WIN 2020,2020-07-20,2020-09-22,2020-09-09,2020-09-14,703634,Yes,Vendor,BAY,2020-09-23,18,22,36,891,891
5,27,91693236,0600091681133,,Purple Rose (Purple Rose),PROSE-F20 BURGUNDY SOUTACHE DRESS,BURGUNDY,BURGUNDY,BOURGOGNE,638126464590,24M,24 Months,,0,457,18859,0,,New Product,Item_Set_Up_Task_Complete,,,No,,50,,FAL/WIN 2020,2020-04-08,2020-08-05,2020-08-07,2020-08-11,GDI2002,No,Live,BAY,2020-09-10,53,29,60,2650,2650
5,27,91783967,0600091783950,,Ralph Lauren (Ralph Lauren),RLC F20 IB NVY POLO CVRL-ONE PC-CVRL,CRS NAVY,NAVY,MARINE,885031512360,9M,9 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-03,2020-09-09,799511,No,Vendor,BAY,2020-09-14,16,19,16,632,632
5,27,91672100,0600091030337,,Polo Ralph Lauren (Polo Ralph Lauren),RL F20 BLUE CB SS KNIT,ENGL BLUE,ENGLISH BLUE,BLEU ENGLISH,885031049507,5,5,,0,441,12856,0,,New Product,Workflow_Complete,,,No,,45,http://s7d9.scene7.com/is/image/TheBay/885031049514_main,FAL/WIN 2020,2020-03-20,2019-06-24,2019-06-25,2019-07-08,703635,Yes,Vendor,BAY,2020-09-08,14,23,30,630,630
5,27,88752213,0600088752205,0,Tommy Hilfiger (Tommy Hilfiger),TH BSR BB RED MATT POLO,REGAL RED,RED,ROUGE,882973340341,S,Small (8),,0,430,3070,0,,New Color,,Turn_In_Task_Complete,,,,39.5,http://s7d9.scene7.com/is/image/TheBay/882973340358_main,YEARROUND,2018-05-05,2019-02-05,,2018-05-04,25T881277-640,Yes,Vendor,BAY,2020-07-01,3,3,106,118.5,118.5
5,27,91672130,0600091030358,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB GREEN SS KC-TOPS-KNIT,ATH GREEN,ATH GREEN,ATH VERT,885031050923,S,Small,,0,441,12856,0,,New Color,,Workflow_Complete,,No,,49.5,http://s7d9.scene7.com/is/image/TheBay/885031050923_main,SPR/SUM 2020,2020-03-20,2020-09-22,2020-08-04,2020-08-07,703635,Yes,Vendor,BAY,2020-09-23,18,25,36,891,891
5,27,91784041,0600091784027,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG PNK SLD RFLE-DRESSES-KNIT,TRC PINK,,,885031205170,24M,24 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/14: TaskUs couldn't locate images - pls keep in house,32.5,,FAL/WIN 2020,2020-07-13,2020-09-08,2020-09-09,2020-09-17,734891,No,Vendor,BAY,2020-09-20,14,17,14,455,455
5,27,91783961,0600091783950,,Ralph Lauren (Ralph Lauren),RLC F20 IB GRY POLO CVRL-ONE PC-CVRL,BLDR GREY,GREY,GRIS,885031165917,9M,9 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-03,2020-09-09,799511,No,Vendor,BAY,2020-09-14,11,13,11,434.5,434.5
5,27,91784043,0600091784027,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG PNK SLD RFLE-DRESSES-KNIT,TRC PINK,,,885031205415,6M,6 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/14: TaskUs couldn't locate images - pls keep in house,32.5,,FAL/WIN 2020,2020-07-13,2020-09-08,2020-09-09,2020-09-17,734891,No,Vendor,BAY,2020-09-20,16,19,16,520,520
5,27,91672131,0600091030358,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB GREEN SS KC-TOPS-KNIT,ATH GREEN,ATH GREEN,ATH VERT,885031050992,XL,X-Large,,0,441,12856,0,,New Color,,Workflow_Complete,,No,,49.5,http://s7d9.scene7.com/is/image/TheBay/885031050923_main,SPR/SUM 2020,2020-03-20,2020-09-22,2020-08-04,2020-08-07,703635,Yes,Vendor,BAY,2020-09-08,15,23,30,742.5,742.5
5,27,91672126,0600091030358,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB SAPPHIRE SS KC-TOPS-KNIT,SAPPH BLUE,SAPPHIRE BLUE,BLEU SAPPHIRE,882925174864,S,Small,,0,441,12856,0,,New Color,,Workflow_Complete,,No,,49.5,,SPR/SUM 2020,2020-03-20,2020-09-22,2020-08-04,2020-08-07,703635,No,Vendor,BAY,2020-09-10,18,23,36,891,891
5,27,89298535,0600088873527,0,Ralph Lauren (Ralph Lauren),INTERLOCK-DRESS KNT WHT,WHITE,WHITE,BLANC,888978197386,6M,6 Months,,0,418,12856,0,F,New Color,Copy_Attributes_Task_Complete,Workflow_Complete,,No,,32.5,,YEARROUND,2018-05-05,2018-07-27,2020-09-11,2020-09-14,Z310532491,No,Vendor,BAY,2020-09-14,5,36,26,162.5,162.5
5,27,91783122,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB HEATHER TEE-TOPS-KNIT,ADVR HETHR,BLACK,NOIR,882925340016,6,6,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,20,20,40,900,900
5,27,91793206,0600091793204,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB GRY LS KC-TOPS-KNIT,GREY HTR,HEATHER GREY,GRIS CHINÉ,885031514821,L,Large,,0,441,12856,0,,New Product,Workflow_Complete,,,No,,49.5,,FAL/WIN 2020,2020-07-20,2020-09-22,2020-09-09,2020-09-14,703634,No,Vendor,BAY,2020-09-20,15,22,30,742.5,742.5
5,27,91783125,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB WINE HOOD TEE-TOPS-KNIT,WINE,WINE,VIN,883288438389,3/3T,3/3T,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,10,15,20,450,450
5,27,91793117,0600091793117,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB GRN LS VN-TOPS-T-SHIRT,LT GREEN,GREEN,VERT,885031597480,2/2T,2/2T,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,22.5,http://s7d9.scene7.com/is/image/TheBay/885031597503_main,FAL/WIN 2020,2020-07-20,2020-09-22,2020-08-14,2020-08-27,703645,Yes,Vendor,BAY,2020-09-16,15,0,15,337.5,337.5
5,27,91784022,0600091135324,,Ralph Lauren (Ralph Lauren),RLC F20 IG PNK STRP/SLD-DRESSES-KNIT,CLG PINK,,,885031340635,18M,,,0,418,12856,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,55,http://s7d9.scene7.com/is/image/TheBay/885031340635_main,FAL/WIN 2020,2020-07-13,2020-09-22,2019-08-13,2019-08-15,720091,Yes,Vendor,BAY,2020-09-23,25,30,25,1375,1375
5,27,90893785,0600089727472,0,First Impressions (First Impressions),FI-F20 IB HTR SOLID JOGGER,CHRM HTHR,CHROME,ANTHRACITE,732996516684,12M,12 Months,,0,422,6355,0,,,,,Lifecycle Action Required,No,HISI-18056,9.99,http://s7d9.scene7.com/is/image/TheBay/732996516691_main,FAL/WIN 2020,2019-02-13,2019-07-23,2020-08-12,2020-08-14,H6145R,Yes,Vendor,BAY,2020-09-21,32,76,194,319.68,319.68
5,27,91784025,0600091135324,,Ralph Lauren (Ralph Lauren),RLC F20 IG PNK STRP/SLD-DRESSES-KNIT,CLG PINK,,,885031340666,6M,,,0,418,12856,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,55,http://s7d9.scene7.com/is/image/TheBay/885031340635_main,FAL/WIN 2020,2020-07-13,2020-09-22,2019-08-13,2019-08-15,720091,Yes,Vendor,BAY,2020-09-11,18,20,18,990,990
5,27,91793207,0600091793204,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB GRY LS KC-TOPS-KNIT,GREY HTR,HEATHER GREY,GRIS CHINÉ,885031514852,XL,X-Large,,0,441,12856,0,,New Product,Workflow_Complete,,,No,,49.5,,FAL/WIN 2020,2020-07-20,2020-09-22,2020-09-09,2020-09-14,703634,No,Vendor,BAY,2020-09-20,8,11,16,396,396
5,27,91784048,0600091784045,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG PNK FLORAL DRESS-DRS-WVN,PINK MULTI,PINK,ROSE,885854972068,3M,3 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/15: Keep in house as TaskUs cannot access images,62.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-17,797370,No,Vendor,BAY,2020-09-20,3,20,16,187.5,187.5
5,27,91672125,0600091030358,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 BB SAPPHIRE SS KC-TOPS-KNIT,SAPPH BLUE,SAPPHIRE BLUE,BLEU SAPPHIRE,882925174857,M,Medium,,0,441,12856,0,,New Color,,Workflow_Complete,,No,,49.5,,SPR/SUM 2020,2020-03-20,2020-09-22,2020-08-04,2020-08-07,703635,No,Vendor,BAY,2020-09-08,36,40,72,1782,1782
5,27,88750410,0600088750397,0,Tommy Hilfiger (Tommy Hilfiger),TH BSR LB REGAL RED MATT POLO,REGAL RED,RED,ROUGE,882973339628,3,3,,0,430,3070,0,,New Color,,Turn_In_Task_Complete,,,,34.5,http://s7d9.scene7.com/is/image/TheBay/882973339642_main,YEARROUND,2018-05-05,2018-10-02,,2018-05-04,25T381277-640,Yes,Vendor,BAY,2020-09-11,1,12,30,34.5,34.5
5,27,90725277,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373891,2,2 (Child),,0,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-08-23,5,14,8,250,250
5,27,90725276,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373877,1,1 (Child),,0,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-08-23,9,16,8,450,450
5,27,91784044,0600091784027,,Ralph Lauren Childrenswear (Ralph Lauren Childrenswear),RLC F20 IG PNK SLD RFLE-DRESSES-KNIT,TRC PINK,,,885031205422,9M,9 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,9/14: TaskUs couldn't locate images - pls keep in house,32.5,,FAL/WIN 2020,2020-07-13,2020-09-08,2020-09-09,2020-09-17,734891,No,Vendor,BAY,2020-09-20,16,19,16,520,520
5,27,91783106,0600091783100,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB NVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031347924,2/2T,2/2T,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,32.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-09-11,14,18,28,455,455
5,27,89298534,0600088873527,0,Ralph Lauren (Ralph Lauren),INTERLOCK-DRESS KNT WHT,WHITE,WHITE,BLANC,888978197379,3M,3 Months,,0,418,12856,0,F,New Color,Copy_Attributes_Task_Complete,Workflow_Complete,,No,,32.5,,YEARROUND,2018-05-05,2018-07-27,2020-09-11,2020-09-14,Z310532491,No,Vendor,BAY,2020-09-14,8,27,44,260,260
5,27,91783126,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB WINE HOOD TEE-TOPS-KNIT,WINE,WINE,VIN,883288438396,4/4T,4/4T,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,10,14,20,450,450
5,27,91783129,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB WINE HOOD TEE-TOPS-KNIT,WINE,WINE,VIN,885031076770,7,7,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,10,13,20,450,450
5,27,90725279,0600090610550,,Mia (Mia),MIA S19 YG BLUSH MILEYY SANDAL,BLUSH,BLUSH,BEIGE,742282373938,4,4 (Child),,0,478,12780,0,,,Translation_Task_Complete,,Cancelled Style,No,,50,,SPR/SUM 2019,2018-12-06,2018-12-04,2018-12-05,2018-12-06,B650-9220,No,Vendor,BAY,2020-08-23,1,7,4,50,50
5,27,91783111,0600091783100,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB NVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031597954,7,7,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,32.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-09-11,16,20,32,520,520
5,27,91783109,0600091783100,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB NVY SS CN-TOPS-T-SHIRT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031597930,5,5,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,32.5,,FAL/WIN 2020,2020-07-13,2020-08-24,2020-08-25,2020-08-28,799045,No,Vendor,BAY,2020-09-11,14,22,30,455,455
5,27,91693231,0600091681133,,Purple Rose (Purple Rose),PROSE-F20 BURGUNDY SOUTACHE DRESS,BURGUNDY,BURGUNDY,BOURGOGNE,638126464576,12M,12 Months,,0,457,18859,0,,New Product,Item_Set_Up_Task_Complete,,,No,,50,,FAL/WIN 2020,2020-04-08,2020-08-05,2020-08-07,2020-08-11,GDI2002,No,Live,BAY,2020-09-10,30,30,60,1500,1500
5,27,91783133,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB NVY LS HOOD TEE-TOPS-KNIT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031167195,5,5,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,20,19,40,900,900
5,27,90893784,0600089727472,0,First Impressions (First Impressions),FI-F20 IB HTR SOLID JOGGER,CHRM HTHR,CHROME,ANTHRACITE,732996516707,6-9M,6-9 Months,,0,422,6355,0,,,,,Lifecycle Action Required,No,HISI-18056,9.99,http://s7d9.scene7.com/is/image/TheBay/732996516691_main,FAL/WIN 2020,2019-02-13,2019-07-23,2020-08-12,2020-08-14,H6145R,Yes,Vendor,BAY,2020-09-21,48,99,154,479.52,479.52
5,27,91784026,0600091135324,,Ralph Lauren (Ralph Lauren),RLC F20 IG PNK STRP/SLD-DRESSES-KNIT,CLG PINK,,,885031340673,9M,9 Months,,0,418,12856,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,55,http://s7d9.scene7.com/is/image/TheBay/885031340635_main,FAL/WIN 2020,2020-07-13,2020-09-22,2019-08-13,2019-08-15,720091,Yes,Vendor,BAY,2020-09-11,17,18,18,935,935
5,27,91783130,0600091783118,,Polo Ralph Lauren (Polo Ralph Lauren),RLC F20 LB NVY LS HOOD TEE-TOPS-KNIT,CRUSE NVY,CRUISE NAVY,CROISIÈRE MARINE,885031166402,2/2T,2/2T,,0,441,12856,0,,New Product,Item_Set_Up_Task_Complete,,,No,,45,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-01,2020-09-03,799132,No,Vendor,BAY,2020-09-11,20,17,40,900,900
5,27,91783966,0600091783950,,Ralph Lauren (Ralph Lauren),RLC F20 IB NVY POLO CVRL-ONE PC-CVRL,CRS NAVY,NAVY,MARINE,885031512353,6M,6 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-03,2020-09-09,799511,No,Vendor,BAY,2020-09-14,16,21,16,632,632
5,27,91783964,0600091783950,,Ralph Lauren (Ralph Lauren),RLC F20 IB NVY POLO CVRL-ONE PC-CVRL,CRS NAVY,NAVY,MARINE,885031512339,24M,24 Months,,0,418,12856,0,,New Product,Workflow_Complete,,,No,,39.5,,FAL/WIN 2020,2020-07-13,2020-08-31,2020-09-03,2020-09-09,799511,No,Vendor,BAY,2020-09-14,14,18,14,553,553
